label,pos,token
O,N,em
O,V,là
O,V,ăn
O,-,-
O,N,ngủ
O,-,-
O,N,làm_đẹp
O,V,thôi
O,",",<punct>
O,C,còn
O,N,mọi
O,N,thứ
O,R,cứ
O,V,giao
O,V,hết
O,E,cho
O,N,anh
O,!,<punct>
O,N,webtretho
O,0,<number>
O,N,com
O,\n,\n
O,N,Em
O,R,vừa
O,V,ra
O,N,ổ
O,L,các
O,N,mẹ
O,",",<punct>
O,N,hôm
B-AGE,V,đầy_tháng
O,N,con_trai
O,R,rất
O,A,nhiều
O,N,bà_con
O,",",<punct>
O,N,bạn_bè
O,V,đến
O,N,ăn_mừng
O,R,cùng
O,M,<number>
O,N,vợ_chồng
O,0,<number>
O,Np,Hihi
O,",",<punct>
O,N,hôm
O,N,đấy
O,N,không_chỉ
O,N,con
O,C,mà
O,N,em
O,R,cũng
O,V,là
O,N,nhân_vật
O,A,trung_tâm
O,N,]
O,N,[
O,Np,Mừng
O,N,sinh_nhật
O,N,con_trai
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Hằng
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Phong
O,Np,Ngọc
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hằng
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,M,<number>
O,N,bữa
O,N,tiệc
B-AGE,V,đầy_tháng
O,V,gioãn
O,N,đơn
O,?,<punct>
O,",",<punct>
O,Np,Võ
O,Np,Thị
O,Np,<date>
O,Np,Hiền
O,V,with
O,Np,Shyna
O,Np,Nguyễn
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Datie
O,0,<number>
O,N,]
O,N,[
O,N,Ngày
O,P,này
O,N,năm_ngoái
O,V,là
O,N,ngày
B-AGE,V,đầy_tháng
B-NAME,N,chó
I-NAME,A,con
O,E,của
O,P,tui
O,?,<punct>
O,",",<punct>
O,Np,Vy
O,Np,Trần
O,V,with
O,Np,Thảo
O,Np,Thảo
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
O,N,gái
O,V,yêu
O,?,<punct>
O,Np,Chúc
O,N,con_gái
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,mạnh_khoẻ
O,\n,\n
O,N,Thank
O,N,cô
O,N,dì
O,N,chú
O,N,bác
O,R,đã
O,V,đến
O,V,dự
B-AGE,N,thôi_nôi
O,N,cháu
O,",",<punct>
O,Np,Kieu
O,Np,Minh
O,Np,Vuong
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,wonderful
O,N,at
O,Np,My
O,Np,Home
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Kieu
O,Np,Minh
O,Np,Vuong
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mạ
O,N,ơi
O,N,em
O,E,của
O,N,năm
O,N,rồi_đây
O,T,sao
O,?,<punct>
O,",",<punct>
O,Np,Minh
O,Np,Phương
O,Np,Trần
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Minh
O,Np,Phương
O,\n,\n
O,N,Em
O,N,bây_giờ
O,V,là
O,N,bà
O,N,mẹ
O,M,<number>
O,N,con
O,N,người_ta
O,V,nói
O,N,gái
O,M,<number>
O,N,con
O,V,trông
O,N,mọi
O,N,người
O,N,con
O,N,mắt
O,P,vậy
O,M,<number>
O,N,con
O,C,thì
O,P,sao
O,0,<number>
O,Np,Phạm
O,A,Tốt
O,Np,Thanh
O,Np,Nguyen
O,N,hoa
O,Np,Nguyễn
O,Np,Hoa
O,N,nhở
O,N,]
O,N,[
O,",",<punct>
O,Np,Trai
O,Np,Nguyễn
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Trai
O,\n,\n
O,N,Sinh_nhật
O,N,con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,]
O,N,[
O,N,Sắp
O,V,sanh
O,N,thần
O,N,anh
O,P,ấy
O,V,rùi
O,?,<punct>
O,",",<punct>
O,Np,Hà
O,V,BaBie
O,N,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Hải
O,Np,Blue
O,0,<number>
O,Np,Hà
O,\n,\n
O,Nc,Sắp
B-AGE,N,thôi_nôi
O,N,con_trai
O,C,rồi
O,N,ư
O,0,<number>
O,Np,Nhanh
O,V,vá
O,N,àk
O,0,<number>
O,?,<punct>
O,N,]
O,N,[
O,Np,Bươn
O,E,trong
O,Nc,cơn
O,N,mưa
O,A,tầm_tã
O,",",<punct>
O,V,chạy
O,N,đoạn
O,N,đường
O,N,khá
O,A,xa
O,E,để
O,V,mang
O,R,về
O,V,cho
O,N,con
O,Nc,chiếc
O,N,bánh
O,0,<number>
O,V,Ngồi
O,L,mấy
O,N,giờ
O,N,đồng_hồ
O,V,để
O,V,gói
O,N,quà
O,V,cho
O,N,con
O,0,<number>
O,R,Chỉ
O,V,để
O,V,được
O,V,nhìn
O,V,thấy
O,N,nụ
O,V,cười
O,P,này
O,?,<punct>
O,N,Sinh_nhật
O,N,con_gái
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,-,-
O,N,part
O,M,<number>
O,-,-
O,N,Trường
O,N,mầm_non
O,Np,Hoa_Hồng
O,?,<punct>
O,N,Mẹ
O,V,cầu_mong
O,N,con
O,V,yêu
O,R,sẽ
O,R,luôn
O,A,hạnh_phúc
O,N,và
O,N,bình_an
O,?,<punct>
O,",",<punct>
O,Np,Trang
O,Np,Phan
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Châu
O,Np,Giang
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trang
O,Np,Phan
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Hong
O,Np,Nguyen
O,V,shared
O,N,anh
O,V,link
O,0,<number>
O,N,Vợ
O,T,ơi
O,",",<punct>
O,V,sinh
O,N,con
O,V,xong
O,N,nhiệm_vụ
O,E,của
O,N,em
O,V,là
O,V,ăn
O,-,-
O,N,ngủ
O,-,-
O,N,làm_đẹp
O,V,thôi
O,",",<punct>
O,C,còn
O,N,mọi
O,N,thứ
O,R,cứ
O,V,giao
O,V,hết
O,E,cho
O,N,anh
O,!,<punct>
O,N,webtretho
O,0,<number>
O,N,com
O,\n,\n
O,N,Em
O,R,vừa
O,V,ra
O,N,ổ
O,L,các
O,N,mẹ
O,",",<punct>
O,N,hôm
B-AGE,V,đầy_tháng
O,N,con_trai
O,R,rất
O,A,nhiều
O,N,bà_con
O,",",<punct>
O,N,bạn_bè
O,V,đến
O,N,ăn_mừng
O,R,cùng
O,M,<number>
O,N,vợ_chồng
O,0,<number>
O,Np,Hihi
O,",",<punct>
O,N,hôm
O,N,đấy
O,N,không_chỉ
O,N,con
O,C,mà
O,N,em
O,R,cũng
O,V,là
O,N,nhân_vật
O,A,trung_tâm
O,N,]
O,N,[
O,E,Ở
O,N,ái
O,N,nghĩa
O,N,ai
O,V,nhận
O,V,nấu
O,N,sôi
O,V,che
O,E,để
O,V,làm
B-AGE,N,đầy_tháng
B-AGE,N,thôi_nôi
O,V,cho
O,N,trẻ
O,V,vây
O,0,<number>
O,N,chị
O,V,dùm
O,N,em
O,V,với
O,",",<punct>
O,N,]
O,N,[
O,Np,Mừng
O,N,siêu
O,N,quậy
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,V,Mong
O,N,con
O,N,khoẻ_mạnh
O,V,chăm
O,N,ngoan
O,",",<punct>
O,V,bớt
O,N,quậy
O,E,để
O,V,bới
O,V,ăn
O,N,roi
O,?,<punct>
O,A,Đặc_biệt
O,V,cảm_ơn
O,N,mọi
O,N,người
O,N,quà
O,R,rất
O,A,vừa
O,V,vẹn
O,E,của
O,N,cô
O,N,bự
O,Np,Hằng
O,Np,Vy
O,?,<punct>
O,!,<punct>
O,",",<punct>
O,Np,Thuy
O,Np,Tran
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thuy
O,Np,Tran
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,bé
B-NAME,N,bông
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,!,<punct>
O,",",<punct>
O,Np,Phạm
O,Np,Hà
O,V,was
O,N,live
O,0,<number>
O,N,]
O,N,[
O,V,Chúc_mừng
O,N,sinh_nhật
B-NAME,N,chó
I-NAME,A,con
O,E,của
O,N,mẹ
O,0,<number>
O,N,Mau
O,V,ăn
O,N,chóng
O,A,lớn
O,V,cho
O,N,mẹ
O,V,nhờ
O,N,nhé
O,0,<number>
O,V,P/s
O,:,<punct>
O,N,sinh_nhật
O,N,em
O,C,mà
O,N,mẹ
O,V,bỏ
O,N,em
O,V,đi
O,L,mấy
O,N,ngày
O,R,luôn
O,0,<number>
O,N,Tội
B-NAME,N,chó
I-NAME,A,con
O,R,quá
O,",",<punct>
O,Np,Quynh
O,Np,Heo
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Quynh
O,Np,Heo
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,Np,Chuẩn
O,V,bi
O,E,cho
B-AGE,N,thôi_nôi
O,E,của
B-NAME,N,sói
I-NAME,N,ca
O,?,<punct>
O,0,<number>
O,",",<punct>
O,Np,Kim_Anh
O,Np,Luu
O,V,with
O,Np,Tun
O,Np,Hi
O,0,<number>
O,N,]
O,N,[
O,Np,Sanh
O,V,thần
B-NAME,N,sml
O,0,<number>
O,Np,Kakaka
O,0,<number>
O,",",<punct>
O,Np,Ckippy
O,Np,Thuỳ
O,Np,Trâm
O,V,shared
O,Np,Phạm
O,Np,Gia
O,Np,Đại
O,N,'
O,N,s
O,N,post
O,-,-
O,N,with
O,Np,Tiêu
O,Np,Ngố
O,N,and
O,M,<number>
O,N,others
O,V,in
O,Np,Nha
O,Np,Trang
O,0,<number>
O,Np,Đại
O,\n,\n
B-AGE,N,Thôi_nôi
B-NAME,Np,B
O,0,<number>
I-NAME,Np,Tiên
O,?,<punct>
O,N,]
O,N,[
O,Np,Chúc
O,N,bà_già
B-NAME,Np,Suti
O,V,snvv
O,R,luôn
O,R,luôn
O,V,khoẻ_mạnh
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,V,bớt
O,V,bớt
O,N,lì
O,N,chút
O,N,nhá
O,?,<punct>
O,N,2⃣0⃣0⃣5⃣
O,",",<punct>
O,Np,<date>
O,Np,Hải
O,Np,Nguyễn
O,V,with
O,Np,Mè
O,Np,Đen
O,Np,Suti
O,0,<number>
O,N,]
O,N,[
I-NAME,N,Ngày
O,P,này
O,M,<number>
O,N,năm
O,N,trước
O,N,mẹ
O,V,đau
O,N,bụng
O,N,dữ_dội
O,0,<number>
O,R,Cứ
O,V,nghĩ
O,N,sao
O,N,con
O,V,chọn
O,A,đúng
O,N,ngày
O,P,này
O,N,cơ
O,N,chứ
O,0,<number>
O,N,Thế
O,N,mà_cả
O,N,ngày
O,C,lẫn
O,N,đêm
O,N,con
O,V,hành_hạ
O,N,mẹ
O,C,mà
O,N,con
O,R,không
O,V,chịu
O,V,ra
O,0,<number>
O,N,Con
O,V,đợi
O,E,đến
O,N,sáng
O,N,hôm
O,A,sau
O,N,con
O,R,mới
O,V,chịu
O,V,gặp
O,N,mẹ
O,0,<number>
O,N,Hôm_nay
O,V,hưởng_ứng
O,V,mừng
O,N,ngày
O,V,sinh_nhật
O,Np,Bác
O,0,<number>
O,N,Mẹ
O,N,chúc_mừng
O,N,sinh_nhật
O,N,con_trai
O,N,bé_bỏng
O,E,của
O,N,mẹ
O,N,(
O,V,ăn_theo
O,N,)
O,0,<number>
O,Np,Chúc
O,N,con
O,V,ăn
O,A,nhiều
O,N,mau
O,A,lớn
O,N,(
O,N,chứ
O,V,nuôi
O,N,quày
O,R,không
O,V,lớn
O,N,)
O,\n,\n
O,N,Oánh
O,N,dấu
O,Nc,cái
O,N,hình
O,N,con_trai
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,(
O,N,ngày_mai
O,M,<date>
O,N,)
O,N,sinh_nhật
O,V,vắng
O,N,ba
O,0,<number>
O,V,Có
O,Nc,ông
O,N,ngoại
O,0,<number>
O,",",<punct>
O,Np,Ly
O,Np,Minh
O,A,To
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ly
O,Np,Minh
O,A,To
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,R,Còn
O,M,<number>
O,N,ngày
O,N,nữa_là
O,N,con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,con
O,V,nói
O,A,nhiều
O,R,lắm
O,?,<punct>
O,N,ngày
O,T,nào
O,N,con
O,R,cũng
O,V,đòi
O,V,đi
O,V,học
O,V,theo
O,N,chị
O,M,<number>
O,N,Bé
B-NAME,Np,Nhím
O,0,<number>
O,N,con
O,N,như_vầy
O,V,đi
O,V,học
O,R,được
O,R,chưa
O,N,cô
O,Np,Linh
O,Np,Thao
O,?,<punct>
O,N,Bé
B-NAME,Np,Nho
O,V,"###,"
O,Np,Mai
O,Np,Phương
O,Np,Nhung
O,V,added
O,N,anh
O,V,new
O,N,video
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Bé
B-NAME,Np,Nho
O,V,)
O,0,<number>
O,N,]
O,N,[
O,",",<punct>
O,Np,Nguyen
O,Np,Hoa
O,N,shared
O,Np,Ha
O,Np,Thanh
O,Np,Phan
O,N,'
O,N,s
O,N,post
O,0,<number>
O,Np,Ha
O,\n,\n
O,N,Hôm_nay
B-AGE,V,đầy_tháng
O,N,cháu
B-NAME,Np,Phan
I-NAME,Np,Anh
O,\n,\n
O,V,Chào_mừng
O,N,cháu
O,V,đến
O,E,với
O,N,gia_đình
O,N,chúng_ta
O,0,<number>
O,V,Mong
O,N,cháu
O,N,hay
O,V,ăn
O,",",<punct>
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,sau_này
O,V,trưởng_thành
O,N,chàng
O,N,trai
O,N,khoẻ_mạnh
O,",",<punct>
O,N,đôn_hậu
O,",",<punct>
O,N,hào_hiệp
O,",",<punct>
O,N,giỏi_giang
O,0,<number>
O,N,Nào
O,:,<punct>
O,\n,\n
O,V,Mở_miệng
O,R,ra
O,V,cho
O,V,có
O,N,bông
O,",",<punct>
O,V,có
O,N,hoa
O,\n,\n
O,V,Mở_miệng
O,V,ra
O,E,cho
O,N,kẻ
O,V,thương
O,",",<punct>
O,N,người
O,V,nhớ
O,\n,\n
O,V,Mở_miệng
O,V,ra
O,R,cho
O,V,có
O,N,bạc
O,",",<punct>
O,V,có
O,N,tiền
O,\n,\n
O,V,Mở_miệng
O,V,ra
O,E,cho
O,N,xóm_giềng
O,N,yêu_quý
O,0,<number>
O,N,""""""
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
B-NAME,N,dâu_tây
O,?,<punct>
O,",",<punct>
O,Np,Di
O,V,TiểuNhàn
O,N,with
O,Np,Trinh
O,Np,Huynh
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,N,]
O,N,[
O,Np,Happy
O,V,birthday
B-NAME,N,rum
O,V,yêu
O,E,của
O,N,mẹ
O,N,nhé
O,0,<number>
O,N,Mới_đó
O,C,mà
O,N,em
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,ròi
O,0,<number>
O,N,Sáng
O,P,nay
O,V,bit
O,N,sinh_nhật
O,V,hay
O,N,sao
O,C,mà
O,V,dậy
O,A,sớm
O,N,hớn
O,N,dso
O,N,lun
O,?,<punct>
O,0,<number>
O,N,Mẹ
O,V,mong
B-NAME,N,rum
O,R,cứ
O,V,chóng
O,A,lớn
O,",",<punct>
O,A,vui_vẻ
O,C,như
O,P,vậy
O,V,là
O,M,ba
O,N,mẹ
O,A,vui
O,V,ròi
O,N,nha
O,0,<number>
O,V,Yêu
O,N,con
O,?,<punct>
O,",",<punct>
O,Np,Bơ
O,Np,Phomai
O,V,added
O,N,anh
O,V,new
O,N,photo
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-NAME,Np,Rum
O,V,yêu
O,?,<punct>
O,N,(
O,M,<number>
O,N,)
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Phúc
O,Np,Lee
O,N,and
O,Np,Hoàng
O,Np,Lee
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,V,thành_công
O,A,tốt_đẹp
O,V,có
O,N,đều
O,Np,D
O,N,hơi
O,P,ấy
O,N,xí
O,T,thôi
O,N,kkk
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Nguyên
O,N,ViviAn
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Võ
O,Np,Hưng_Thịnh
O,N,and
O,V,Viết
O,Np,Mỹ
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyên
O,N,ViviAn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Ngày
O,N,ni
O,N,sinh_nhật
B-AGE,N,lần
I-AGE,N,thứ
I-AGE,M,<number>
O,E,của
B-NAME,Np,Subin
O,0,<number>
O,Np,Chúc
O,N,con_trai
O,N,mẹ
O,A,khoẻ_mạnh
O,CC,và
O,R,luôn
O,A,tươi_cười
O,A,vui_vẻ
O,E,với
O,N,chị
B-NAME,Np,Ngân
O,CC,và
O,N,ba
O,N,mẹ
O,N,nhé
O,0,<number>
O,",",<punct>
O,Np,Anna
O,Np,Quyên
O,Np,Phan
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,celebrating
O,N,another
O,N,year
O,N,of
O,N,life
O,V,with
O,Np,Tung
O,Np,Nguyen
O,0,<number>
O,Np,Anna
O,Np,Quyên
O,\n,\n
O,V,Chuẩn_bị
B-AGE,N,thôi_nôi
B-NAME,N,subin
O,N,gia_đình
O,R,mới
O,V,có
O,N,vài
O,Nc,tấm
O,N,ảnh
O,A,chung
O,N,]
O,N,[
O,Np,Hihi
O,0,<number>
O,V,Quá
O,A,nhiều
O,N,thay_đổi
O,V,cho
O,M,<number>
O,N,cuộc
O,N,tình
O,?,<punct>
O,M,<number>
O,N,tháng
O,N,nữa_là
O,N,gái
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,roii
O,0,<number>
O,V,yêu
O,A,con
O,A,lắm
O,R,lắm
O,?,<punct>
O,",",<punct>
O,Np,Ngọc
O,Np,Nguyễn
O,C,Như
O,N,added
O,N,anh
O,V,new
O,N,photo
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,My
O,N,life
O,N,(
O,N,my
O,N,love
O,N,)
O,?,<punct>
O,-,-
O,N,with
O,Np,Tuyết
O,Np,Mai
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,N,]
O,N,[
O,Np,Chúc
B-NAME,V,kun
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
B-NAME,Np,Kun
O,N,mau
O,V,ăn
O,V,chống
O,A,lớn
O,0,<number>
O,",",<punct>
O,Np,Linh
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Album
O,R,chưa
O,V,đặt
O,N,tên
O,-,-
O,N,with
O,Np,Thuy
O,Np,Linh
O,Np,Nguyên
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Nhà_Hàng
O,Np,Onyx
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Linh
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,V,đầy_tháng
O,N,gái
O,V,yêu
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,",",<punct>
O,Np,Nhu
O,Np,Dieu
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nhu
O,Np,Dieu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,V,đầy_tháng
O,N,bé
B-NAME,Np,Candy
O,?,<punct>
O,",",<punct>
O,Np,Vi
O,Np,Nhi
O,Np,Bình
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,V,with
O,Np,Hương
O,Np,Phan
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Vi
O,Np,Nhi
O,Np,Bình
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Happy
B-NAME,N,<date>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,0,<number>
O,?,<punct>
O,",",<punct>
O,N,TamThanh
O,Np,Nguyen
O,V,shared
O,Np,Tran
O,Np,Dang
O,Np,Quang
O,N,'
O,N,s
O,N,post
O,0,<number>
O,Np,Tran
O,\n,\n
B-AGE,N,Thôi_nôi
O,N,hoành_tráng
O,E,để
O,N,đời
O,E,của
B-NAME,N,<date>
O,N,nè
O,0,<number>
O,N,Sinh_nhật
B-AGE,M,<number>
I-AGE,N,tuổi
O,E,của
B-NAME,N,<date>
O,",",<punct>
O,N,chú
O,Np,Quang
O,V,có
O,V,hứa
O,V,tặng
B-NAME,N,<date>
O,Nc,cái
O,Np,Ipad
O,V,xem
O,Np,Chuchu
O,C,mà
O,N,giờ
O,N,chú
O,Np,Quang
O,R,đang
O,V,nợ_nần
O,A,đầy
O,N,đầu
O,0,<number>
O,N,Chú
O,Np,Quang
O,R,chỉ
O,V,có
O,N,cờ
O,N,nhíp
O,P,này
O,V,tặng
O,V,cho
O,N,<date>
O,N,nè
O,0,<number>
O,V,Cám_ơn
O,N,chú
O,Np,Lanh
O,Np,Nguyen
O,R,đã
O,V,cho
O,N,cháu
O,N,khaonhr
O,N,khắc
O,P,này
O,0,<number>
O,N,Tội
O,N,cái
O,V,gặp
O,Nc,thằng
O,N,edit
O,V,clip
O,N,troll
O,N,chú
O,Np,Quang
O,0,<number>
O,N,đĩ
O,N,chó
O,Np,Huỳnh
O,Np,Phước
O,Np,Quốc
O,Np,Hehe
O,0,<number>
O,N,]
O,N,[
O,Np,Mừng
O,V,sinh_nhật
O,N,con
O,A,tròn
B-AGE,M,một
I-AGE,N,tuổi
O,",",<punct>
O,N,ba
O,N,mẹ
O,V,chúc
O,N,con
O,N,ngoan_ngoãn
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,!,<punct>
O,A,Đặc_biệt
O,N,cảm_ơn
O,N,ông_bà
O,N,nội
O,",",<punct>
O,N,ông_bà
O,N,ngoại
O,R,luôn
O,V,dành
O,N,tình_cảm
O,A,yêu_thương
O,V,đến
O,N,cu
B-NAME,Np,Mô
O,!,<punct>
O,",",<punct>
O,Np,Mi
O,Np,Mi
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,N,with
O,Np,Jackie
O,Np,Lu
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Mi
O,Np,Mi
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,P,Cả
O,N,nhà
O,V,mừng
O,N,sinh_nhật
B-NAME,Np,Tyna
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,",",<punct>
O,Np,Thi
O,-,-
O,Np,My
O,Np,Phan
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Long
O,Np,Thanh
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thi
O,-,-
O,Np,My
O,Np,Phan
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,sinh_nhật
B-NAME,V,Bảo
I-NAME,Np,Long
O,0,<number>
O,V,Ăn
O,N,no
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,vui_vẻ
O,V,nghe
O,N,con_trai
O,0,<number>
O,M,<date>
O,-,-
O,M,<date>
O,",",<punct>
O,Np,Minh
O,Np,Hồng
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Minh
O,\n,\n
O,N,Happy
O,N,birthday
O,Np,Bảo
O,Np,Long
O,0,<number>
O,V,sinh_nhật
O,A,vui_vẻ
O,N,nhé
O,N,con
O,0,<number>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,0,<number>
O,?,<punct>
O,M,<date>
O,N,]
O,N,[
O,V,Thôi_nôi
O,E,cho
B-NAME,Np,Thỏ
O,N,siêu
O,N,quâỵ
O,A,sơ_sơ
O,C,mà
O,A,ấm_áp
O,N,Hôm_nay
O,V,gaí
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,cả
O,N,nhà
O,V,chúc
O,N,gái
O,Np,Thỏ
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,E,để
O,N,mẹ
O,R,còn
O,V,sinh
O,N,em
O,R,nữa
O,V,hihi
O,V,yêu
O,N,iu
O,M,<number>
O,N,gaí
O,N,cuả
O,N,mẹ
O,N,umwoaaa
O,",",<punct>
O,Np,Chinh
O,Np,Vi
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,feeling
O,N,happy
O,N,with
O,Np,Yen
O,Np,Doan
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Chinh
O,Np,Vi
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Gái
O,V,yêu
O,N,của
O,N,mẹ
O,N,hôm_nay
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,N,mẹ
O,N,chúc
O,N,gái
O,V,yêu
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,R,đừng
O,V,giống
O,N,mẹ
O,V,nghe
O,N,con
O,0,<number>
O,N,^^
O,0,<number>
O,",",<punct>
O,Np,Diem
O,Np,Le
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,wonderful
O,N,with
O,Np,Anh
O,Np,Thờ
O,Np,Anh
O,Np,Thanh
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Diem
O,Np,Le
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,?,<punct>
O,N,Mẹ
O,V,đến
O,N,Strets
O,A,nặng
O,N,zí
O,N,con
O,T,thôi
O,?,<punct>
O,0,<number>
O,T,rồi
O,C,mà
O,N,sữa
O,R,không
O,V,chịu
O,V,uống
O,",",<punct>
O,N,cháo
O,R,không
O,V,chịu
O,V,ăn
O,",",<punct>
O,A,suốt
O,N,ngày
O,V,đòi
O,V,ti
O,N,mẹ
O,V,thui
O,",",<punct>
O,V,ăn_uống
O,P,thế
O,P,này
O,V,lấy
O,N,gì
O,C,mà
O,V,lớn
O,N,gái
O,N,thúi
O,N,ơi
O,?,<punct>
O,0,<number>
O,?,<punct>
O,N,Chỉ_được_cái
O,N,miệng
O,A,toetoét
O,P,cả
O,N,ngày
O,",",<punct>
O,V,nghịch
O,V,phá
