label,pos,token
O,A,lớn
O,!,<punct>
O,V,Uống
O,A,nhiều
O,N,BiO
O,E,trước
O,N,khi
O,V,đi
O,V,chơi
O,N,nha
O,N,hôm
O,!,<punct>
O,?,<punct>
O,",",<punct>
O,Np,Huyền
O,Np,Đỗ
O,V,with
O,Np,Trần
O,Np,Thị
O,Np,<date>
O,Np,Thảo
O,0,<number>
O,N,]
O,N,[
O,Np,Be
B-NAME,N,kỳ
O,N,nay
O,N,đa
B-AGE,M,<number>
I-AGE,N,tuoi
O,N,rui
O,",",<punct>
O,Np,Linh
O,Np,Trương
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Hong
O,Np,Duy
O,0,<number>
O,Np,Linh
O,\n,\n
B-AGE,N,Đầy_tháng
O,N,bé
B-NAME,Np,Mỹ
I-NAME,N,kỳ
O,",",<punct>
O,\n,\n
O,V,Cảm_ơn
O,L,các
O,N,ông_bà
O,CC,và
O,N,cô
O,N,chú
O,0,<number>
O,N,chụt
O,0,<number>
O,V,chụt
O,N,]
O,N,[
O,V,Chúc_mừng
O,N,sinh_nhật
B-NAME,Np,Heo
O,\n,\n
O,N,chúc
O,N,bạn
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,N,nha
B-AGE,A,thôi_nôi
O,A,vui
O,N,ze
O,N,nè
O,",",<punct>
O,Np,Maika
O,Np,Ry
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Duyen
O,Np,Luc
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Maika
O,Np,Ry
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,Np,Con_Gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Chúc
O,N,Con
O,R,luôn
O,V,mạnh_khoẻ
O,",",<punct>
O,N,mau
O,A,lớn
O,",",<punct>
O,N,xinh_đẹp
O,0,<number>
O,Np,Năm
O,N,nay
O,N,sinh_nhật
O,N,Mẹ
O,R,không
O,N,bên
O,N,Con
O,C,nhưng
O,L,những
O,N,năm
O,N,sau
O,N,Mẹ
O,R,sẽ
O,R,không
O,A,xa
O,N,con
O,0,<number>
O,N,Mãi
O,V,yêu
O,N,con
O,!,<punct>
O,Np,Giàu
O,Np,Lưu
O,",",<punct>
O,Np,Diễm
O,N,Em
O,V,at
O,Np,Coffee
O,Np,Trung
O,Np,Nguyen
O,-,-
O,N,Ban
O,Np,Me
O,Np,Thuoc
O,",",<punct>
O,Np,Daklak
O,0,<number>
O,N,]
O,N,[
O,M,<number>
O,N,chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,",",<punct>
O,Np,Xuân
O,Np,Linh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,hoping
O,N,for
O,N,the
O,N,best
O,N,with
O,Np,Linh
O,Np,Xuân
O,V,at
O,Np,Quốc_Lộ
O,M,<number>
O,",",<punct>
O,N,PHiệp
O,Np,Bình
O,Np,Chánh
O,",",<punct>
O,Np,Q
O,Np,Thủ
O,Np,Đức
O,",",<punct>
O,Np,Tp
O,Np,HCM
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Xuân
O,Np,Linh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-NAME,Np,Sumin
O,N,nà
O,",",<punct>
O,N,tròn
B-AGE,M,<date>
I-AGE,N,tuổi
O,N,rồi
O,V,nà
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,E,để
O,N,mẹ
O,V,dẫn
O,V,đi
O,V,chơi
O,N,nà
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Phạm
O,Np,Thị
O,Np,Thanh
O,Np,Tuyền
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,at
O,Np,Nha
O,Np,Tho
O,Np,Fatima
O,-,-
O,Np,Binh
O,Np,Trieu
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Phạm
O,Np,Thị
O,Np,Thanh
O,Np,Tuyền
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Bé
O,V,yêu
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rồi
O,V,nhoo
O,",",<punct>
O,Np,Nguyen
O,Np,Thi
O,Np,Truong
O,Np,Giang
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Nguyễn
O,Np,Hải_Đăng
B-NAME,0,<number>
I-NAME,Np,Photos
O,V,from
O,Np,Nguyen
O,Np,Thi
O,Np,Truong
O,Np,Giang
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,M,<number>
O,N,mẹ
O,N,con
O,V,xúng_xính
O,N,ăn_mừng
B-AGE,Np,Thôi_Nôi
O,N,anh
B-NAME,Np,Huy
O,?,<punct>
O,",",<punct>
O,N,Lương
O,Np,Tiểu
O,Np,Kiều
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Vy
O,Np,Luong
O,0,<number>
O,Np,Photos
O,V,from
O,N,Lương
O,Np,Tiểu
O,Np,Kiều
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Happy
O,Np,Birthday
B-NAME,V,Bảo
I-NAME,Np,Anh
O,0,<number>
O,Np,Chúc
O,N,Con
O,N,mau
O,V,ăn
O,",",<punct>
O,N,chóng
O,A,lớn
O,CC,và
O,N,ngày_càng
O,A,xinh_đẹp
O,N,nhé
O,0,<number>
O,V,yêu
O,N,con
O,",",<punct>
O,Np,Bảo
O,Np,Quyên
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,V,eating
O,N,bữa
O,N,tiệc
O,V,sinh_nhật
O,V,with
O,Np,Bồ
O,Np,Kim
O,Np,Long
O,V,at
O,N,Nhà_hàng
O,N,hải_sản
O,A,cao_cấp
O,Np,Sepia
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Bảo
O,Np,Quyên
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,bé
O,R,đã
B-AGE,M,<number>
O,0,<number>
O,V,hết
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,dòi
O,C,nhưng
O,V,phải
O,V,thi
O,V,đậu
O,N,kỳ
O,V,thi
O,N,Đại_học
O,R,sắp
O,V,tới
O,N,nhé
O,N,^^
O,\n,\n
O,V,Tặng
O,N,bánh
O,N,sinh_nhật
O,N,trước
O,R,còn
O,N,quà
O,V,sinh_nhật
O,V,phụ_thuộc
O,V,vào
O,N,điểm
O,V,thi
O,N,nhé
O,",",<punct>
O,N,chạy_đua
O,V,xem
O,N,*
B-NAME,N,táo
O,N,*
O,V,có
O,V,vào
O,N,tay
O,Np,YT
O,R,không
O,N,nào
O,V,^^
O,N,chúc_mừng
O,N,sinh_nhật
O,N,bé
B-NAME,V,êu
O,N,=
O,N,]
O,N,[
O,",",<punct>
O,Np,Vịt
O,Np,Doll
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Yến
O,Np,Trâm
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Vịt
O,Np,Doll
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,con
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,M,<date>
O,!,<punct>
O,",",<punct>
O,Np,Thanh
O,Np,Trúc
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Thai
O,Np,Duy
O,Np,Le
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thanh
O,Np,Trúc
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Cày
O,N,Tiền
O,V,sắm
B-AGE,N,thôi_nôi
O,E,cho
B-NAME,N,iêm
O,0,<number>
O,A,Gần
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,roài
O,0,<number>
B-NAME,Np,Bợm
I-NAME,A,ghê
O,",",<punct>
O,N,Đông_Y
O,Np,Dung
O,Np,Hà
O,V,feeling
O,N,wonderful
O,0,<number>
O,N,]
O,N,[
O,Np,Chúc
O,N,bạn
B-NAME,Np,Tiên
O,V,snvv
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,?,<punct>
O,",",<punct>
O,Np,Bội
O,Np,Ngọc
O,Np,Trần
O,V,with
O,Np,Ánh
O,Np,Tiên
O,0,<number>
O,N,]
O,N,[
O,Np,Đỉnh
O,E,của
O,Np,Bựa
O,?,<punct>
O,",",<punct>
O,Np,Heo
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-AGE,N,Thôi_nôi
O,N,bé
B-NAME,Np,Táo
O,-,-
O,N,with
O,Np,Minh
O,Np,Lam
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Heo
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Kỷ_niệm
O,N,sinh_nhật
B-NAME,Np,ST
I-NAME,Np,Hồng
I-NAME,Np,Ngự
O,M,<number>
O,N,năm
O,N,trước
O,?,<punct>
O,L,Các
O,N,bạn
O,L,mỗi
O,N,người
O,M,<number>
O,N,hướng
O,V,đi
O,A,riêng
O,?,<punct>
O,",",<punct>
O,Np,Lavender
O,Np,Vo
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Lavender
O,\n,\n
O,Np,Sinh_Nhật
B-NAME,Np,ST
I-NAME,Np,Hồng
I-NAME,Np,Ngự
O,-,-
O,Np,Tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Chúc
O,L,các
O,N,em
O,V,mua
O,N,<date>
O,V,bán
O,N,đắt
O,-,-
O,N,càng
O,V,phát_triển
O,E,theo
O,N,thời_gian
O,N,]
O,N,[
O,N,Con_gái
O,N,à
O,0,<number>
O,N,mẹ
O,V,xin_lỗi
O,E,vì
O,N,hôm_nay
O,R,mới
O,V,viết
O,R,được
O,N,vài
O,N,dòng
O,V,tâm_sự
O,E,với
O,N,con
O,N,mặc_dù
O,N,sự
O,V,hiện_diện
O,E,của
O,N,con
O,V,có
O,N,trong
O,N,bụng
O,N,mẹ
O,R,đã
O,V,được
O,R,hơn
B-AGE,M,<number>
I-AGE,N,tuần
O,0,<number>
O,N,Hồi
O,N,trc
O,N,khi
O,N,có_mang
O,N,anh
O,M,<number>
O,N,con_mẹ
O,R,còn
O,V,siêng
O,V,viết
O,N,nhật_ký
O,V,ghi
O,R,lại
O,N,chuỗi
O,N,ngày
O,V,hình_thành
O,R,đến
O,N,lúc
O,N,anh
O,M,<number>
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,Vậy
O,N,muh
O,N,giờ
O,N,mẹ
O,R,lại
O,V,được
O,N,ông
O,N,trời
O,N,ban
O,V,cho
O,V,thêm
O,M,<number>
O,N,thiên_thần
O,R,nữa
O,N,mẹ
O,R,lại
O,N,lười
O,N,con
O,N,à
O,0,<number>
O,R,Chẳng
O,V,hiểu
O,N,sao
O,N,sợi
O,N,dây
O,N,cảm_xúc
O,V,vui
O,A,buồn
O,E,của
O,N,mẹ
O,N,hình_như
O,V,bi
O,N,đơ
O,N,thì_phải
O,",",<punct>
O,N,mẹ
O,A,không_thể
O,V,diễn_tả
O,R,được
O,N,điều
O,P,gì
O,N,mặc_dù
O,N,mẹ
O,R,đang
O,R,rất
O,A,rất
O,A,hạnh_phúc
O,0,<number>
O,N,Thời_gian
O,E,của
O,N,mẹ
O,R,cứ
O,V,bị
O,N,anh
O,M,hai
O,N,con
O,V,quấn
O,R,lấy
O,R,không
O,N,làm_gì
O,V,nghĩ
O,P,gì
O,R,được
O,R,nữa
O,N,mặc_dù
O,N,xung_quanh
O,V,có
O,R,rất
O,A,nhiều
O,N,người
O,V,chăm_lo
O,V,cho
O,N,anh
O,M,<number>
O,N,con
O,0,<number>
O,N,Bố
O,N,con
O,C,thì
O,N,ngược_lại
O,0,<number>
O,E,Từ
O,N,ngày
O,V,biết
O,N,tin
O,N,sắp
O,V,đến
O,R,sẽ
O,V,xuất_hiện
O,V,thêm
O,N,thành
O,A,mới
O,V,là
O,N,con
O,N,bố
O,N,con
O,V,vui
O,V,ra_mặt
O,",",<punct>
O,C,nhất_là
O,N,khi
O,V,biết
O,N,con
O,E,của
O,N,mẹ
O,R,sẽ
O,V,là
O,N,cô
O,N,công_chúa
O,A,xinh_đẹp
O,0,<number>
O,N,Bố
O,C,hay
O,V,ghé
O,N,bụng
O,V,nói_chuyện
O,E,với
O,N,con
O,",",<punct>
O,V,thúc
O,N,mẹ
O,V,ăn_uống
O,V,bồi_bổ
O,R,thật
O,A,nhiều
O,E,để
O,N,con
O,V,phát_triển
O,A,tốt
O,0,<number>
O,A,Chắc
O,N,sau_này
O,N,bố
O,R,sẽ
O,V,cưng
O,N,con
O,A,nhiều
O,R,lắm
O,T,đấy
O,N,con_gái
O,T,à
O,0,<number>
O,N,Con
O,V,nghịch
O,C,nhưng
O,A,ngoan
O,R,hơn
O,N,anh
O,M,<number>
O,R,rất
O,A,nhiều
O,E,vì
O,N,mới
B-AGE,M,<number>
I-AGE,N,tuần
O,R,đã
O,V,biết
O,N,quấy
O,V,đạp
O,N,mẹ
O,",",<punct>
O,N,mẹ
O,A,vui
O,R,lắm
O,E,vì
O,R,không
O,V,phải
O,V,thấp_thỏm
O,V,lo_âu
O,A,nhiều
O,N,thứ
O,A,như
O,V,lần
O,V,mang
O,N,thai
O,N,đầu
O,V,(
O,E,trong
O,N,khi
O,P,đó
O,N,anh
O,M,<number>
O,V,đến
O,N,tận
B-AGE,M,<number>
I-AGE,N,tuần
O,R,mới
O,V,chịu
O,V,đạp
O,N,)
O,0,<number>
O,N,Mẹ
O,V,thấy
O,A,rõ
O,N,mặt
O,CC,và
O,N,hình_hài
O,E,của
O,N,con
O,N,lúc
O,A,con
B-AGE,M,<number>
I-AGE,N,tuần
O,",",<punct>
O,V,nhìn
O,N,con
O,V,có
O,A,nhiều
O,N,nét
O,R,rất
O,A,giống
O,N,mẹ
O,C,như
O,N,tráng
O,A,cao
O,",",<punct>
O,N,miệng
O,A,móm
O,0,<number>
O,R,Chẳng
O,V,hiểu
O,N,sao
O,N,Mẹ
O,V,nhìn
O,N,hình
O,C,mà
O,V,vui
O,C,như
O,X,mở_cờ_trong_bụng
O,0,<number>
O,N,Mẹ
O,V,hy_vọng
O,N,sau_này
O,N,con
O,R,sẽ
O,V,là
O,M,<number>
O,N,cô
O,N,gái
O,A,xinh_đẹp
O,A,thông_minh
O,",",<punct>
O,N,khôn_khéo
O,CC,và
O,V,có
O,M,<number>
O,N,cuộc_sống
O,R,thật
O,A,hạnh_phúc
O,0,<number>
O,E,Từ
O,N,nay
O,N,mẹ
O,R,sẽ
O,V,nhắc_nhở
O,N,bản_thân
O,V,chăm_lo
O,N,sức_khoẻ
O,N,mình
O,A,nhiều
O,R,hơn
O,E,để
O,N,con
O,V,được
O,V,khoẻ_mạnh
O,N,và
O,V,cho
O,N,con
O,N,nền_tảng
O,V,ra_đời
O,A,tốt
O,A,nhất
O,A,có_thể
O,0,<number>
O,",",<punct>
O,Np,Carrot
O,Np,Tram
O,V,feeling
O,N,lovely
O,0,<number>
O,N,]
O,N,[
O,P,Mình
O,R,không
O,V,thích
O,N,nơi
O,V,ở
O,A,mới
O,",",<punct>
O,E,dù
O,V,có
O,N,phần
O,N,khang_trang
O,A,rộng_rãi
O,R,hơn
O,N,nơi
O,V,ở
O,E,trước
O,P,đây
O,C,nhưng
O,R,chẳng
O,V,mang
O,N,dáng_dấp
O,N,phong_thái
O,P,gì
O,A,đặc_biệt
O,0,<number>
O,N,Sáng
O,N,mở_cửa
O,V,nhìn
O,R,ra
O,R,chỉ
O,V,thấy
O,M,một
O,N,vệt
O,A,dài
O,R,không
O,V,dứt
O,N,hẻm
O,N,hóc
O,V,quẩn_quanh
O,E,với
O,N,hàng
O,N,hàng
O,N,xe_máy
O,N,tấp
O,V,dựng
O,M,hai
O,N,bên
O,0,<number>
O,N,Cứ
O,V,sa
O,N,mưa
O,V,là
O,Nc,cái
O,N,mùi
O,A,buồn_bã
O,E,của
O,N,chịu_đựng
O,R,lại
O,V,cuộn
O,R,lên
O,",",<punct>
O,V,thương
O,E,cho
O,L,những
O,N,người
O,N,bạn
O,N,nhiệt_tình
O,N,đón_đưa
O,V,phải
O,V,quẹo
O,V,tới
O,N,quẹo
O,V,lui
O,A,vất_vả
O,E,trong
O,N,hốc
O,N,kẹt
O,0,<number>
O,N,Mà
O,N,tự_dưng
O,P,mình
O,R,cũng
O,V,thấy
O,N,mình
O,V,lệ_thuộc
O,R,hơn
O,",",<punct>
O,N,hồi
O,R,chưa
O,V,chuyển
O,N,nhà
O,",",<punct>
O,V,đi
O,V,về
O,N,nhà
O,N,bằng
O,P,gì
O,R,cũng
O,V,được
O,",",<punct>
O,R,không
O,V,cần
O,P,ai
O,V,phải
O,V,lo
O,0,<number>
O,Nc,Con
O,N,đường
O,Np,Hai
O,N,Bà
O,Np,Trưng
O,V,dẫn
O,V,về
O,N,nhà
O,N,mình
O,",",<punct>
O,N,hàng_quán
O,N,đèn_đóm
O,R,cứ
O,V,chực
O,V,vồ
O,R,lấy
O,N,nhau
O,",",<punct>
O,R,không
O,V,có
O,N,hình_hài
O,P,gì
O,V,đáng
O,V,nhớ
O,0,<number>
O,R,Không
O,A,như
O,N,khu
O,V,chung
O,N,cư
O,N,trước
O,N,dây
O,N,mình
O,V,sống
O,",",<punct>
O,N,dẫu
O,V,có
O,N,bon_chen
O,R,cũng
O,V,thấy
O,N,thanh_thản
O,R,vô_cùng
O,0,<number>
O,E,Ở
O,P,đây
O,R,không
O,V,có
O,N,hình_ảnh
O,N,sáng
O,R,ra
O,N,cụ
O,A,già
O,N,bắc
O,N,ghế_ngồi
O,V,sưởi
O,N,nắng
O,",",<punct>
O,R,không
O,V,có
O,L,những
O,N,phiền_muộn
O,N,kiểu
O,A,lâu_lâu
O,N,nhà
O,P,ai
O,P,đó
O,N,đám
B-AGE,N,đầy_tháng
B-AGE,N,thôi_nôi
O,N,người_ta
O,V,thuê
O,V,dàn_nhạc
O,V,về
O,V,hát
O,R,tới
O,A,khuya
O,",",<punct>
O,R,không
O,V,có
O,N,quán
O,V,bánh_cuốn
O,N,dưới
O,N,cây
O,N,hoa
O,N,vàng
O,0,<number>
O,N,Tuyệt_nhiên
O,R,không
O,V,có
O,0,<number>
O,N,Cây
O,N,hoa
O,N,vàng
O,P,đó
O,",",<punct>
O,N,độ
O,N,đương
O,N,hoa
O,R,sẽ
O,V,nhắc
O,P,mình
O,V,nhớ
O,E,tới
O,N,đám
O,N,giỗ
O,E,của
O,Np,Ba
O,0,<number>
O,N,Đời_sống
O,A,ít_nhiều
O,A,thơ_mộng
O,0,<number>
O,",",<punct>
O,N,]
O,N,[
O,Np,Mừng
O,N,con_trai
O,A,trưởng
O,E,của
O,Np,Ba
O,N,Mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
B-AGE,M,<number>
I-AGE,Nu,tuổi
O,N,thôi
O,C,nhưng
O,E,với
O,N,Mẹ
O,N,lúc_nào
O,N,bên
O,N,con
O,R,cũng
O,V,cảm_nhận
O,N,sự
O,V,quan_tâm
O,",",<punct>
O,N,chăm_sóc
O,A,đặc_biệt
O,E,của
O,N,con
O,V,dành
O,E,cho
O,N,Mẹ
O,!,<punct>
O,N,Con
O,A,ngoan
O,N,","""""
O,A,chững_chạc
O,N,""""""
O,CC,và
O,V,biết
O,V,để_ý
O,N,mọi
O,N,việc
O,V,khiến
O,N,Mẹ
O,R,luôn
O,V,hết
O,A,bất_ngờ
O,P,này
O,R,đến
O,A,bất_ngờ
O,A,khác
O,!,<punct>
O,V,Ăn
O,R,thật
O,A,ngoan
O,",",<punct>
O,V,ngủ
O,R,thật
O,A,ngoan
O,N,và
O,N,mãi
O,V,là
O,Nc,niềm
O,N,hạnh_phúc
O,E,của
O,Np,Ba
O,N,Mẹ
O,N,con_trai
O,N,nhé
O,!,<punct>
O,V,Yêu
O,N,con
O,A,nhiều
O,R,lắm
O,!,<punct>
O,Np,Happy
O,N,birthday
O,A,to
O,N,you
O,!,<punct>
O,-,-
B-NAME,Np,Nguyễn
I-NAME,Np,Hữu
I-NAME,Np,Hoàng
I-NAME,Np,Lâm
O,N,(
O,M,<date>
O,-,-
O,M,<date>
O,N,)
O,",",<punct>
O,Np,Tâm
O,Np,Liên
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,N,with
O,Np,Huu
O,Np,Tam
O,Np,Nguyen
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tâm
O,Np,Liên
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,V,Thôi_nôi
O,N,cháu
O,C,mà
O,M,<number>
O,N,bà
O,N,ngoại
O,N,nhoi
O,V,thấy
O,N,ớn
O,R,luôn
O,0,<number>
O,",",<punct>
O,Np,Huong
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Ut
O,Np,Nguyen
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Huong
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,con_gái
O,0,<number>
O,Np,Ba
O,N,Mẹ
O,V,yêu
O,N,con
O,R,rất
O,A,nhiều
O,V,mong
O,N,con
O,N,mạnh_khoẻ
O,CC,và
O,N,ngoan
O,0,<number>
O,",",<punct>
O,Np,Hang
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hang
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,P,Vậy
O,C,là
O,N,con
O,P,tôi
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,C,rồi
O,Np,Tôi
O,V,phải
O,V,cố_gắng
O,A,nhiều
O,N,hơn_nữa
O,E,để
O,V,giữ
O,R,mãi
O,N,nụ
O,V,cười
O,V,lun
O,V,nở
O,E,trên
O,N,môi
O,N,con
O,0,<number>
O,Np,Chúc
O,N,con
O,N,lun
O,N,khoẻ_Mạnh
O,CC,và
O,N,chóng
O,A,lớn
O,Np,Thanks
O,P,tất_cả
O,N,bạn_bè
O,?,<punct>
O,:,<punct>
O,N,mẹ
O,R,đã
O,V,hy_sinh
O,E,Vì
O,N,chúng
O,N,con
O,0,<number>
O,N,Con
O,R,lại
O,V,làm
O,P,tất_cả
O,E,Vì
O,N,con
O,E,của
O,N,con
O,0,<number>
O,N,Biết_bao
O,A,nhọc_nhằn
O,N,giờ
O,N,con
O,R,đã
O,V,thấm
O,0,<number>
O,N,Con
O,V,cảm_ơn
O,N,mẹ
O,A,nhiều
O,R,lắm
O,0,<number>
O,Np,Love
O,V,mom
O,",",<punct>
O,N,Xa
O,Np,Mi
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,M,<number>
O,N,videos
O,-,-
O,N,feeling
O,N,happy
O,N,with
O,Np,Tày
O,Np,Vonbi
O,0,<number>
O,Np,Photos
O,V,from
O,A,Xa
O,Np,Mi
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Nhìn
O,R,lại
O,N,công_chúa
O,N,lúc
B-AGE,V,đầy_tháng
O,V,thấy
O,V,cưng
O,A,ghê
O,0,<number>
O,",",<punct>
O,Np,Ngoc
O,Np,Minh
O,Np,Nguyen
O,N,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Ngoc
O,Np,Minh
O,\n,\n
O,N,Hom
O,P,nay
B-NAME,Np,Katie
O,V,duoc
B-AGE,N,mot
I-AGE,N,thang
O,N,roi
O,0,<number>
O,N,]
O,N,[
O,N,Bà
O,A,nhỏ
B-NAME,Np,Sofia
O,R,vừa
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,A,chắc
O,V,phải
O,V,đổi
O,R,qua
O,N,biệt_danh
O,N,Bé
B-NAME,Np,Cầu_Thang
O,",",<punct>
O,N,trời_ơi
O,R,mới
O,V,biết
O,V,đi
O,N,lững_chững
O,C,mà
O,E,ở
O,P,đâu
O,V,thấy
O,V,có
O,N,cầu_thang
O,C,hay
O,N,thang_máy
O,V,là
O,P,nó
O,V,bẻ_lái
O,V,bẻ
O,V,phanh
O,R,qua
O,N,đến_nơi
O,E,cho
O,N,băng
O,V,được
O,",",<punct>
O,V,đi
O,R,lên
O,V,đi
O,V,xuống
O,N,mệt
O,V,muốn
O,V,đứt_hơi
O,E,với
O,L,mấy
O,N,đứa
O,N,nhóc_con
O,P,này
O,",",<punct>
O,Np,Han
O,Np,Nguyen
O,V,was
O,N,working
O,N,out
O,0,<number>
O,N,]
O,N,[
B-AGE,N,đầy_tháng
O,N,con_gái
O,V,hứng
O,R,lên
O,V,mua
O,R,cũng
O,V,trúng
O,R,được
O,N,vài
O,N,cặp
O,N,kkkk
O,\n,\n
O,N,út
O,E,của
O,N,mẹ
O,N,hên
O,V,qá
O,N,)
O,",",<punct>
O,N,]
O,N,[
O,Np,Mừng
B-AGE,V,đầy_tháng
B-NAME,Np,Andy
O,?,<punct>
O,",",<punct>
O,Np,Thuy
O,Np,Trang
O,N,shared
O,Np,Thuỳ
O,Np,Trang
O,N,'
O,N,s
O,N,live
O,N,video
O,-,-
O,N,feeling
O,N,happy
O,0,<number>
O,Np,Trang
O,\n,\n
O,N,chị
O,N,ơi
O,V,dô
O,V,xem
O,N,nè
O,N,]
O,N,[
O,N,Hôm_nay
O,N,ngày
O,M,<date>
B-AGE,N,thôi_Nôi
O,N,bé
B-NAME,Np,An_Nhiên
O,0,<number>
O,",",<punct>
O,Np,Tuymong
O,Np,Ha
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tuymong
O,Np,Ha
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chúc
O,N,Bé
B-NAME,N,Như_Ý
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,",",<punct>
O,Np,Maj
O,Np,Phuong
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,<date>
O,Np,Thao
O,Np,Tran
O,Np,Thi
O,N,and
O,Np,Hong
O,Np,Nhung
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Maj
O,Np,Phuong
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,sinh_nhật
O,N,con_trai
O,",",<punct>
O,N,chúc
O,N,con_trai
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,vâng
O,V,lời
O,N,ba
O,N,mẹ
O,",",<punct>
O,V,học
O,A,giỏi
O,",",<punct>
O,V,thương
O,L,các
O,N,em
O,N,nhé
O,0,<number>
O,",",<punct>
O,Np,Mai
O,Np,Mỏng_Manh
O,V,feeling
O,N,lovely
O,0,<number>
O,N,]
O,N,[
O,V,Nhận
O,V,gắn
O,N,móng
O,CC,và
O,V,rút
O,N,móng
O,E,tại
O,N,nhà
O,!,<punct>
O,?,<punct>
O,N,nay
O,N,sinh_nhật
O,N,con_trai
O,V,yêu
O,C,mà
O,R,không
O,V,có
O,N,làm_gì
O,V,cho
O,N,con
O,V,hết
O,\n,\n
