label,pos,token
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,<date>
O,Np,Vân
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,0,<number>
O,Np,Photos
O,V,from
O,Np,<date>
O,Np,Vân
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,P,Cả
O,N,cuộc_đời
O,P,chúng_ta
O,R,chỉ
O,A,hạnh_phúc
O,N,và
O,A,ấm_áp
O,N,nhất_là
O,N,khi
O,V,ở
O,N,bên
O,N,Đại_gia_đình
O,A,thân_yêu
O,0,<number>
O,N,Gia_đình
B-NAME,Np,Bobby
O,V,xin
O,V,cảm_ơn
O,P,cả
O,N,nhà
O,R,đã
O,V,đến
O,V,chúc_mừng
O,N,ngày
O,N,cháu
O,V,sinh
O,V,ra_đời
O,N,và
O,V,được
O,V,<date>
O,L,mọi
O,N,người
O,V,là
O,M,<number>
O,N,thành_viên
O,E,của
O,N,gia_đình
O,P,mình
O,?,<punct>
O,N,Hôm_nay
B-NAME,Np,Dê
I-NAME,N,con
O,R,đã
O,V,được
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,:,<punct>
O,-,-
O,M,11kg
O,-,-
O,N,bập_bẹ
O,V,nói
O,R,được
O,L,vài
O,N,chữ
O,C,nhưng
O,N,độ
O,A,láu_cá
O,C,thì
O,R,không
O,A,phải
O,V,bàn
O,0,<number>
O,-,-
O,N,thích
O,V,ăn
O,N,cá
O,",",<punct>
O,N,tôm
O,N,(
O,N,ko
O,V,thích
O,V,ăn
O,N,thịt
O,N,)
O,-,-
O,N,thích
O,V,nằm
O,M,<number>
O,N,chỗ
O,V,ôm_chân
O,N,mẹ
O,-,-
O,V,nhìn
O,V,thấy
O,L,các
O,N,bạn
O,N,cùng
O,N,tuổi
O,N,mà
O,V,ngứa_mắt
O,V,là
O,V,lao
O,E,vào
O,N,chiến
O,N,luôn
O,0,<number>
O,Np,Chúc
B-NAME,Np,Mỏ
I-NAME,Np,Vàng
O,E,của
O,N,bố_mẹ
O,R,luôn
O,A,mạnh_khoẻ
O,",",<punct>
O,N,tuổi
O,R,mới
O,V,ăn
O,R,được
O,A,nhiều
O,R,hơn
O,",",<punct>
O,N,cân
O,N,nặng
O,R,được
O,V,cải_thiện
O,R,hơn
O,?,<punct>
O,",",<punct>
O,Np,Huong
O,Np,Cung
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Cung
O,Np,Hong
O,Np,Van
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Huong
O,Np,Cung
O,N,'
O,V,s
O,N,post
O,\n,\n
O,N,Hội_chứng
O,V,mê
O,N,con
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,N,con
O,V,yêu
O,0,<number>
O,V,Gặp
O,N,nhau
O,V,là
O,R,lại
O,V,toe_toét
O,N,thoai
O,N,hê
O,N,hê
O,?,<punct>
O,",",<punct>
O,Np,Hanna
O,Np,Yuuri
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hanna
O,Np,Yuuri
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,sinh_nhật
O,N,năm
O,N,trc
B-NAME,N,vip
O,V,còn
O,N,phong_độ
O,N,thía
O,N,mờ
O,N,bi
O,N,chừ
O,?,<punct>
O,",",<punct>
O,N,Như
O,Np,Phương
O,V,shared
O,N,anh
O,N,memory
O,0,<number>
O,N,Tên
O,\n,\n
B-AGE,N,Thôi_nôi
O,N,con
O,C,mà
O,V,chạy
O,C,như
O,N,giặc
O,R,không
O,V,chụp
O,N,bức
O,N,hình
O,N,mô
O,E,với
O,N,con
O,R,luôn
O,R,mới
O,A,ghê
O,N,chơ
B-NAME,Np,Jume
I-NAME,Np,Lee
O,N,]
O,N,[
O,V,Chúc_mừng
O,N,con_gái
O,V,yêu
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Ngô
O,Np,Thị
O,N,Mộng
O,Np,Nghi
O,V,updated
O,N,her
O,N,cover
O,V,photo
O,0,<number>
O,Np,Nghi
O,N,'
O,N,s
O,N,cover
O,V,photo
O,N,]
O,N,[
O,N,Con_trai
O,C,mà
O,A,sai
O,C,thì
O,V,làm
O,R,rất
O,A,siêng
O,0,<number>
O,Np,Bảo
O,N,sếp
O,N,hàng
O,E,cho
O,N,mẹ
O,E,để
O,N,mẹ
O,V,kiểm
O,V,cho
O,A,dễ
O,V,là
O,N,mới
B-AGE,M,<number>
I-AGE,Nu,tuổi
O,N,thui
O,C,nhưng
O,V,làm
O,P,đâu
O,V,ra
O,V,đo
O,0,<number>
O,N,Chủ_nhật
O,N,này
O,N,bạn
O,P,ấy
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,Lưỡng_lự
O,R,không
O,V,biết
O,V,có
O,V,nên
O,V,đi
O,N,biển
O,A,không
O,E,vì
O,N,bạn
O,P,ấy
O,V,trc
O,N,khi
O,V,sinh
O,R,đã
O,V,đc
O,V,ra
O,N,biển
O,N,cát
O,N,bà
O,0,<number>
B-AGE,N,Đầy_tháng
O,R,cũng
O,V,ở
O,N,biển
O,A,sầm
O,V,sơn
O,0,<number>
O,N,Đầy_năm
O,E,ở
O,N,biển
O,N,đồ
O,V,sơn
O,0,<number>
O,Np,Năm
O,N,nay
O,R,chả
O,V,biết
O,V,đi
O,N,biển
O,N,nào
O,0,<number>
O,",",<punct>
O,Np,Thư
O,Np,Vũ
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thư
O,Np,Vũ
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sao
O,N,trên
O,N,đời
O,V,có
O,N,loại
O,N,người
O,A,vô_duyên
O,R,không
O,V,chịu
O,R,nổi
O,0,<number>
O,Np,Gì
O,T,đấy
O,",",<punct>
O,N,gì
O,P,đấy
O,0,<number>
O,N,Tổ_chức
O,N,gì
O,P,đấy
O,0,<number>
O,Np,Tặng
O,N,quà
O,R,chưa
O,0,<number>
O,V,Dùng
O,N,thế_nào
O,\n,\n
O,V,Tặng
O,V,đi
O,\n,\n
O,V,Dùng
O,A,tốt
O,V,về
O,V,chia_sẻ
O,V,cho
O,0,<number>
O,N,",,"
O,\n,\n
O,N,Nể
O,R,quá
O,N,Em
O,V,tặng
O,T,cả
O,Np,Họ
O,N,nhà
O,P,đó
O,R,luôn
O,0,<number>
O,N,Hôm_nay
O,V,Sinh_nhật
O,N,Cháu
B-NAME,Np,Ecoby
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,P,Cả
O,N,nhà
O,P,đó
O,R,vẫn
O,R,chẳng
O,V,cảm_ơn
O,N,câu
O,P,nào
O,0,<number>
O,N,Chẳng
O,V,chia_sẻ
O,V,hay
O,N,like
O,M,<number>
O,N,câu
O,0,<number>
O,Np,Nản
O,Np,Đồ
O,V,bong_bóng
O,V,đáng
O,V,ghét
O,0,<number>
O,V,Nhớ
O,R,lại
O,N,năm_ngoái
O,0,<number>
O,N,Ôi
O,V,ghét
O,N,quá
O,V,hại
O,Np,Gan
O,",",<punct>
O,Np,Hoa
O,Np,Nguyen
O,V,was
O,N,feeling
O,N,motivated
O,V,at
O,Np,Gối
O,Np,Muối
O,Np,Thảo_Dược
O,Np,Ecoby
O,0,<number>
O,N,]
O,N,[
O,N,Con_gái
O,E,của
O,N,ba
O,N,mẹ
B-AGE,A,thôi_nôi
O,C,rồi
O,N,nhé
O,",",<punct>
O,N,giờ
O,C,thì
O,N,con
O,V,phải
O,V,ăn
O,A,nhiều
O,E,để
O,N,mau
O,A,lớn
O,CC,và
O,N,ngày_càng
O,A,xinh_đẹp
O,N,nè
O,0,<number>
O,Np,We
O,V,love
O,N,you
O,V,so
O,N,much
O,?,<punct>
O,",",<punct>
O,Np,Mĩ
O,Np,Hiền
O,V,updated
O,N,her
O,N,profile
O,N,picture
O,0,<number>
O,Np,Mĩ
O,Np,Hiền
O,N,]
O,N,[
O,Np,Mai
O,V,là
B-NAME,N,scla
O,E,của
O,N,mẹ
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tháng
O,R,rồi
O,0,<number>
O,X,Ngoảnh_đi_ngoảnh_lại
O,N,chả
O,N,mấy_chốc
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
B-AGE,M,<number>
I-AGE,N,tháng
O,N,con
O,R,mới
O,N,nhoi
O,R,được
O,M,<number>
O,N,cái
O,N,răng_cửa
O,",",<punct>
O,N,lười
O,V,ăn
O,N,vô
O,V,đối
O,R,chỉ
O,A,giỏi
O,V,nghich
O,T,thôi
O,",",<punct>
O,N,được_cái
O,R,hay
O,V,cười
O,",",<punct>
O,P,ai
O,V,hỏi
O,R,cũng
O,V,cười
O,",",<punct>
O,R,chưa
O,V,hỏi
O,N,cung
O,R,đã
O,V,cười
O,",",<punct>
O,N,à
O,R,lại
O,V,còn
O,V,tha_thẩn
O,R,hay
O,V,tự
O,V,chơi
O,N,một_mình
O,R,chả
O,V,đòi
O,N,bố
O,C,hay
O,V,đòi
O,N,mẹ
O,0,<number>
O,V,Sang
O,N,tháng
O,A,mới
O,",",<punct>
O,A,ngoan
O,R,hơn
O,",",<punct>
O,A,chịu_khó
O,V,ăn
O,A,hơn
O,V,nghe
O,R,chưa
O,?,<punct>
O,V,Chịu_khó
O,N,ngoan
O,E,để
O,N,cuối
O,N,năm
O,N,mẹ
O,V,dắt
O,V,đi
O,V,trốn
O,M,một
O,N,bữa
O,A,ra_trò
O,N,nhé
O,0,<number>
O,N,Mẹ
O,V,Yêu
B-NAME,Np,Scola
O,0,<number>
O,",",<punct>
O,Np,Nguyễn
O,Np,Vân
O,Np,Giang
O,V,with
O,Np,Truc
O,Np,Anh
O,Np,Nguyen
O,0,<number>
O,N,]
O,N,[
O,N,Gái
O,V,yêu
B-AGE,N,đầy_tháng
O,?,<punct>
O,",",<punct>
O,Np,Linh
O,Np,Vu
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Nguyễn
O,Np,Tuân
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Linh
O,Np,Vu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,sinh_nhật
O,N,con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,V,up
O,R,lên
O,N,và
O,V,để
O,P,đây
O,V,thôi
O,N,Mẹ
O,P,nào
O,N,mẹ
O,R,chẳng
O,V,yêu
O,N,con
O,C,nên
O,R,không
O,V,cần
O,V,nói
O,N,j
O,A,nhiều
O,",",<punct>
O,Np,Giang
O,Np,Thành
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Thành
O,Np,Đém
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Giang
O,Np,Thành
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,bé
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,Cô
O,N,chúc
O,N,bé
O,A,ngoan
O,CC,và
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,0,<number>
O,",",<punct>
O,Np,<date>
O,Np,Hương
O,Np,Trương
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,V,with
O,Np,Hương
O,Np,Trương
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,N,from
O,Np,<date>
O,Np,Hương
O,Np,Trương
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,N,Hôm_nay
O,",",<punct>
O,N,con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,",",<punct>
O,Np,Angela
O,Np,Hien
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Angela
O,Np,Hien
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,con_trai
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,Bố_mẹ
O,CC,và
O,N,chị
B-NAME,N,thỏ
O,N,luôn
O,V,yêu
O,N,em
O,CC,và
O,N,luôn
O,V,mong
O,N,em
O,N,""""""
B-NAME,N,bon
O,N,""""""
O,N,mạnh_khoẻ
O,V,là
O,Nc,niềm
O,A,vui
O,A,lớn
O,A,nhất
O,E,của
O,N,mẹ
O,?,<punct>
O,",",<punct>
O,Np,Bảo
O,Np,Ngọc
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,N,anh
O,V,video
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Sinh_nhật
B-NAME,N,bon
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Bảo
O,Np,Ngọc
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Hoang
O,Np,Son
O,Np,Nguyen
O,V,shared
O,Np,Nga
O,Np,Vu
O,N,'
O,N,s
O,N,post
O,0,<number>
O,Np,Nga
O,\n,\n
B-AGE,N,Thôi_nôi
O,N,con_gái
O,V,yêu
O,N,]
O,N,[
O,?,<punct>
B-NAME,Np,Subi
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,mẹ
O,V,chúc
O,N,con
O,N,mau
O,V,ăn
O,V,chống
O,N,lớn
O,N,con
O,N,nhé
O,",",<punct>
O,Np,Pon
O,Np,Pon
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Album
O,E,của
B-NAME,N,subi
O,-,-
O,N,with
O,Np,Kim
O,Np,Liên
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Pon
O,Np,Pon
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Tin
B-NAME,N,béo
B-AGE,A,thôi_nôi
O,0,<number>
O,",",<punct>
O,Np,WP
O,V,_
O,M,<number>
O,N,_
O,M,<number>
O,N,_
O,M,<number>
O,N,_
O,M,<number>
O,N,_
O,Np,Pro
O,0,<number>
O,N,mp4
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,N,(
O,M,<date>
O,-,-
O,M,<date>
O,N,)
O,",",<punct>
O,Np,Ngọc
O,Np,Mai
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,with
O,N,XuanThang
O,Np,MP
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ngọc
O,Np,Mai
O,V,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Hội_tụ
B-AGE,N,thôi_nôi
O,",",<punct>
O,Np,Kù
O,Np,Thiêu
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Lĩnh
O,Np,Trần
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Kù
O,Np,Thiêu
O,N,'
O,V,s
O,N,post
O,\n,\n
O,N,Con_trai
O,V,yêu
O,!,<punct>
O,N,]
O,N,[
O,P,Vậy
O,C,là
O,N,hôm_nay
O,N,trai
O,E,của
O,N,mẹ
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,V,mong
O,N,con
O,R,luôn
O,V,mạnh_khoẻ
O,",",<punct>
O,C,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,N,trai
O,E,của
O,N,mẹ
O,N,nhé
O,!,<punct>
O,",",<punct>
O,Np,Ngân
O,Np,Vũ
O,Np,Xuân
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Hùng_Hoàng
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ngân
O,Np,Vũ
O,Np,Xuân
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,E,của
O,N,em
O,N,ý
O,!,<punct>
O,N,(
O,N,rồng
O,N,hoá
O,N,mèo
O,N,)
O,",",<punct>
O,Np,Duong
O,Np,Tran
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Duong
O,Np,Tran
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,?,<punct>
O,N,đầy_tháng
O,E,của
B-NAME,N,beken
O,?,<punct>
O,V,camon
O,N,ông
O,N,bà_cô
O,N,chú
O,",",<punct>
O,N,mấy
O,N,dì
O,CC,và
O,L,các
O,N,mẹ
O,R,đã
O,V,đến
O,V,chơi
O,E,với
B-NAME,N,ken
O,N,ạh
O,!,<punct>
O,?,<punct>
O,",",<punct>
O,Np,Thanh
O,Np,Hằng
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,?,<punct>
O,N,my
O,N,son
O,!,<punct>
O,?,<punct>
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thanh
O,Np,Hằng
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,giai
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,-,-
O,M,<date>
O,!,<punct>
O,?,<punct>
O,",",<punct>
O,Np,<date>
O,Np,Trang
O,N,feeling
O,N,lovely
O,N,with
O,Np,Phong
O,Np,Tran
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,V,chi
O,N,em
O,P,mình
O,N,nè
O,N,chị
B-NAME,Np,Loan
O,?,<punct>
O,",",<punct>
O,Np,Ngô
O,Np,Hoàng
O,Np,Phương
O,Np,Linh
O,V,with
O,Np,Loan
O,Np,Thanh
O,0,<number>
O,N,]
O,N,[
O,N,kỉ_niệm
O,N,ngầy
B-AGE,N,đầy_tháng
O,E,của
O,N,con
O,0,<number>
O,Np,Chúc
O,N,con
O,L,những
O,P,gì
O,A,tốt_đẹp
O,A,nhất
O,0,<number>
O,V,yêu
B-NAME,Np,Sóc
O,N,con
O,A,nhiều
O,0,<number>
O,V,p/s
O,R,không
O,N,tang
O,N,tên
O,N,o
O,N,nhàn
O,N,vô
O,V,đc
O,N,nhé
O,",",<punct>
O,Np,Elisa
O,N,giờ
O,N,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,feeling
O,N,happy
O,N,with
O,Np,Lê
O,Np,Manh
O,Np,Linh
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Elisa
O,Np,Jo
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Chúc_mừng
B-NAME,Np,Thóc
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,!,<punct>
O,",",<punct>
O,Np,Hiệp
O,Np,Việt
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,N,from
O,Np,Hiệp
O,Np,Việt
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,em
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,",",<punct>
O,Np,Hau
O,Np,Pham
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Nga
O,Np,Le
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hau
O,Np,Pham
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,",",<punct>
O,N,Bé
B-NAME,Np,Hột
I-NAME,Np,Mít
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Dương
O,Np,Thiên_Lý
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,N,Bé
B-NAME,Np,Hột
I-NAME,Np,Mít
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,M,<number>
O,0,<number>
O,M,<number>
O,0,<number>
O,M,<number>
O,\n,\n
O,N,Tiệc
B-AGE,V,đầy_tháng
O,E,của
O,P,tui
O,P,đây
O,V,)
O,\n,\n
O,P,Tui
O,V,kiêu
O,R,lắm
O,0,<number>
O,V,Ra
O,V,dự
O,M,<number>
O,N,tí
O,V,xong
O,R,lại
O,V,về
O,V,ti
O,N,mẹ
O,L,các
O,N,ô
O,N,ạ
O,?,<punct>
O,V,Cảm_ơn
O,N,cô
O,Np,Quyên
O,Np,Đặng
O,V,chuẩn_bị
O,N,quả
O,N,phông
O,N,rèm
O,N,thiệc
O,N,nà
O,N,ưng
O,V,cho
O,N,thằng
O,N,cu
B-NAME,V,tèo
O,N,^^
O,\n,\n
O,N,Cám_ơn
O,N,dì
O,Np,Nguyễn
O,Np,<date>
O,Np,Hương
O,V,giặt
O,N,đồ
O,V,chụp
O,N,ẳn
O,V,cho
O,N,con
O,N,nữa
O,N,ạ
O,N,ahihi
O,V,)
O,",",<punct>
O,Np,Đặng
O,Np,Ngọc
O,Np,Gia_Bảo
O,V,with
O,Np,Đoàn
O,Np,Hùng
O,Np,Nhung
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,N,]
O,N,[
O,Np,Trả
O,N,ảnh
O,V,cho
O,N,em
B-NAME,V,chíp
O,0,<number>
O,N,Sinh_nhật
O,M,<number>
O,0,<number>
O,M,<number>
O,0,<number>
O,M,<number>
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,nhé
O,0,<number>
O,",",<punct>
O,M,Một
O,Np,Điều_Ước
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,N,album
O,:,<punct>
O,N,em
B-NAME,N,chíp
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Dung
O,Np,Luong
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Nghĩa
O,Np,Đàn
O,",",<punct>
O,Np,Nghệ
O,Np,An
O,0,<number>
O,Np,Photos
O,V,from
O,M,Một
O,Np,Điều_Ước
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Cậu
O,P,ấy
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,yêu_thương
O,R,luôn
O,V,đong
O,A,đầy
O,0,<number>
O,",",<punct>
O,Np,Keo
O,Np,Bon
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,with
O,Np,Son
O,Np,Hoang
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Keo
O,Np,Bon
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,V,Thôi_nôi
B-NAME,V,sang
I-NAME,N,võng
O,\n,\n
O,N,con_trai
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,V,Mong
O,L,những
O,N,điều
O,A,tốt_đẹp
O,A,nhất
O,V,đến
O,E,với
O,N,con
O,0,<number>
O,Np,Ps
O,0,<number>
O,N,bác_sĩ
O,E,trong
O,N,tương_lai
O,C,rồi
O,M,ba
O,N,ơi
O,",",<punct>
O,Np,Na
O,Np,Na
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Hoang
O,Np,Thien
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Na
O,Np,Na
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,cu
B-NAME,Np,Kem
O,",",<punct>
O,Np,Nguyễn
O,Np,Phương
O,Np,Thảo
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Hồng
O,Np,Vân
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyễn
O,Np,Phương
O,Np,Thảo
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,trai
O,N,thúi
O,",",<punct>
O,V,mời
O,P,cả
O,N,nhà
O,Np,Facebook
O,V,ăn
O,N,chè
O,N,xôi
O,E,với
B-NAME,Np,Tùng_Lâm
O,N,(
B-NAME,Np,Ben
O,V,)
O,N,nhen
O,?,<punct>
O,",",<punct>
O,Np,Mai
O,Np,Trương
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Mai
O,V,Trương
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,N,Nếu
O,V,tính
O,N,ngày
O,N,âm_lịch
O,C,thì
O,N,hôm_nay
O,N,trai
O,V,yêu
O,E,của
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rồi
O,N,đấy
O,0,<number>
O,M,<date>
O,N,ÂL
O,\n,\n
O,C,Nhưng
O,N,mẹ
O,R,sẽ
O,V,chúc
O,N,con
O,E,vào
O,N,ngày
O,N,dương_lịch
O,N,con
O,N,nhé
O,!,<punct>
O,N,Mẹ
O,V,mong
O,N,con_trai
O,N,mẹ
O,R,luôn
O,V,khoẻ_mạnh
O,N,và
O,A,khôn_lớn
O,C,như
O,P,thế
O,P,này
O,0,<number>
O,N,Mẹ
O,R,sẽ
O,R,luôn
O,V,yêu_thương
O,N,và
O,V,che_chở
O,E,cho
O,N,con
O,V,đến
O,N,khi
O,N,mẹ
O,V,còn
O,A,đủ
O,N,sức
O,0,<number>
O,?,<punct>
O,E,Vì
O,N,con
O,A,chính
O,N,là_hơi
O,V,thở
O,",",<punct>
O,V,là
O,N,nguồn
O,N,sống
O,E,của
O,N,mẹ
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Thuỳ
O,Np,Linh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,V,happy
O,N,with
O,N,Lương
O,Np,Thức
O,V,at
O,Np,Times
O,V,city
O,Np,<date>
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thuỳ
O,Np,Linh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Hằng
O,Np,Poka
O,V,shared
O,N,anh
O,V,link
O,0,<number>
O,V,Nuôi
O,N,con
O,M,<number>
O,N,tháng
O,R,chỉ
O,A,nặng
O,M,<date>
O,N,kg
O,V,đến
B-AGE,N,thôi_nôi
O,V,được
O,M,<date>
O,N,kg
O,V,nhờ
O,N,thực_đơn
O,L,mỗi
O,N,ngày
O,M,<number>
O,N,mọi
O,N,người
O,V,myeva
O,0,<number>
O,N,vn
O,\n,\n
O,N,Em
O,V,mang
O,N,bầu
O,V,bị
O,V,động_thai
O,N,hồi
O,M,<number>
O,N,tháng
O,0,<number>
O,E,Từ
O,P,đó
O,V,về
O,N,sau
O,R,cũng
O,V,bị
O,V,thêm
O,L,mấy
O,N,lần
O,0,<number>
O,Np,Lầ
O,R,nào
O,R,cũng
O,V,sợ
O,R,ra
