label,pos,token
O,A,vui_vẻ
O,V,mạnh_khoẻ
O,R,luôn
O,A,hạnh_phúc
O,E,với
O,N,cuộc_sống
O,P,này
O,N,con
O,N,nhá
O,0,<number>
O,V,yêu
O,N,con
O,0,<number>
O,",",<punct>
O,Np,Phương
O,Np,Thảo
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Trần
O,N,NgọcMi
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Đà
O,Np,Nẵng
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Phương
O,Np,Thảo
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,V,Thôi_nôi
O,N,bé
B-NAME,Np,An_Nhiên
O,V,(
B-NAME,N,SuSu
O,N,)
O,?,<punct>
O,",",<punct>
O,Np,Trang
O,Np,Nguyễn
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Mỹ
O,Np,Ngọc
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trang
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Con
O,R,đã
O,V,thêm
O,N,tuổi
O,A,mới
O,",",<punct>
O,V,phải
O,V,chăm
O,A,ngoan
O,R,hơn
O,V,học
O,A,giỏi
O,R,hơn
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,mẹ
O,R,luôn
O,V,ở
O,N,sau
O,L,những
O,N,khi
O,N,con
O,V,cần
O,V,snzz
O,N,nhé
O,N,con_gái
O,V,cưng
O,",",<punct>
O,Np,Truc
O,Np,Tran
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Truc
O,Np,Tran
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
B-NAME,N,heo
I-NAME,N,con
O,?,<punct>
O,",",<punct>
O,Np,Thao
O,Np,Pham
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thao
O,Np,Pham
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,P,Nay
O,N,sinh_nhật
B-NAME,N,hoàng_tử
I-NAME,N,mưa
O,C,nên
O,N,mưa
O,N,qtqd
O,N,ha
O,N,)
O,\n,\n
O,N,Tuổi
O,R,mới
O,V,hem
O,V,biết
O,N,chúc
B-NAME,Np,Dũ
O,N,gì
O,N,ngoài
O,N,nhắn_nhủ
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,V,bớt
O,V,đanh_đá
O,E,với
O,N,chị
O,CC,và
O,N,sớm
O,V,tập
O,N,gym
O,V,thành_công
O,N,nhaaa
O,?,<punct>
O,Np,Happy
O,Np,Birthday
B-NAME,Np,Dũ
I-NAME,Np,Dũ
O,?,<punct>
O,",",<punct>
O,Np,Mai
O,Np,Hồng
O,Np,Vân
O,V,updated
O,N,her
O,N,profile
O,N,picture
O,0,<number>
O,Np,Mai
O,Np,Hồng
O,Np,Vân
O,N,]
O,N,[
O,V,Chuẩn_bị
O,N,từ_từ
O,N,mọi
O,N,thứ
O,E,cho
B-AGE,N,thôi_nôi
O,N,con_trai
O,0,<number>
O,V,ahihi
O,?,<punct>
O,",",<punct>
O,Np,Diễm_Phúc
O,V,with
O,Np,Hung
O,V,Tan
O,Np,Huynh
O,N,and
O,Np,Huỳnh
O,Np,Thị
O,Np,Hồng
O,Np,Hạnh
O,0,<number>
O,N,]
O,N,[
O,",",<punct>
O,Np,Duyen
O,Np,Tran
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-AGE,N,THÔI_NÔI
B-NAME,Np,TRIP
O,M,<date>
O,?,<punct>
O,-,-
O,N,in
O,Np,Ho
O,Np,Chi
O,Np,Minh
O,Np,City
O,",",<punct>
O,Np,Vietnam
O,0,<number>
B-AGE,V,THÔI_NÔI
B-NAME,Np,TRIP
O,M,<date>
O,?,<punct>
O,N,]
O,N,[
O,Np,Mừng
B-NAME,Np,Gấu
O,E,của
O,N,ba
O,N,mẹ
O,CC,và
O,P,cả
O,N,nhà
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,con
O,N,nhé
O,!,<punct>
O,M,Ba
O,N,mẹ
O,R,sẽ
O,V,lưu
O,R,lại
O,L,những
O,N,khoảng
O,N,khắc
O,P,này
O,V,về
O,N,con
O,",",<punct>
O,N,mai
O,P,này
O,N,con
O,N,khôn_lớn
O,N,con
O,R,sẽ
O,V,thấy
O,V,đc
O,L,những
O,N,năm
O,N,con
O,V,yêu
O,A,khôn_lớn
O,C,như
O,N,thế_nào
O,0,<number>
O,N,Con
O,CC,và
O,N,chị
O,M,<number>
O,V,là
O,N,niềm
O,A,hạnh_phúc
O,",",<punct>
O,Nc,niềm
O,A,vui
O,E,của
O,N,ba
O,N,mẹ
O,!,<punct>
O,V,yêu
O,M,<number>
O,N,con
O,N,nhieu
O,0,<number>
O,",",<punct>
O,Np,Vy
O,Np,Tran
O,Np,Trieu
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Vy
O,\n,\n
O,V,Mừng
O,N,con_trai
O,V,yêu
O,E,của
O,N,ba
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Chúc
O,N,con
O,V,yêu
O,N,khoẻ_mạnh
O,",",<punct>
O,N,ngoan_ngoãn
O,",",<punct>
O,C,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,A,thông_minh
O,",",<punct>
O,V,phát_triển
O,N,toàn_diện
O,N,con
O,N,nhé
O,!,<punct>
O,M,Ba
O,N,mẹ
O,R,sẽ
O,V,dành
O,N,tình_cảm
O,CC,và
O,L,những
O,N,điều
O,A,tốt_đẹp
O,A,nhất
O,V,đến
O,E,với
O,N,con
O,0,<number>
O,V,Cảm_ơn
O,N,ông_bà
O,N,nội
O,N,ngoại
O,R,đã
O,V,yêu_thương
O,N,và
O,V,quan_tâm
O,N,cháu
O,E,từ
O,N,lúc
O,N,mẹ
O,V,mang
O,N,bầu
O,V,đến
O,N,khi
O,N,mẹ
O,V,sinh
O,N,con
O,R,ra
O,N,và
O,N,bây_giờ
O,N,con
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,P,Cả
O,N,nhà
O,V,yêu
O,N,con
O,A,nhiều
O,0,<number>
O,Np,Mai
O,N,này
O,N,khôn_lớn
O,R,hãy
O,V,sống
O,A,có_ích
O,V,có
O,N,tâm
O,CC,và
O,V,yêu_thương
O,L,mọi
O,N,người
O,N,con
O,N,nhé
O,!,<punct>
O,V,P/s
O,:,<punct>
O,N,Mẹ
O,V,yêu
O,N,con
O,!,<punct>
O,V,yêu
O,N,con_trai
O,A,nhiều
O,0,<number>
O,V,Cảm_ơn
O,N,ông
O,N,trời
O,R,đã
O,V,cho
O,N,con
O,R,đã
O,V,đến
O,N,bên
O,N,mẹ
O,0,<number>
O,N,Con
O,R,sẽ
O,V,là
O,Nc,người
O,N,đàn_ông
O,N,thứ
O,M,<number>
O,N,yêu_thương
O,N,mẹ
O,",",<punct>
O,V,quan_tâm
O,N,mẹ
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
B-NAME,N,ty
I-NAME,N,mi
I-NAME,N,lu
O,N,)))
O,",",<punct>
O,Np,Trần
O,N,Mộng
O,Np,Thuý
O,V,was
O,N,live
O,0,<number>
O,N,]
O,N,[
O,N,Tiệc
B-AGE,N,thôi_nôi
O,",",<punct>
O,Np,Bui
O,Np,Hong
O,Np,Tam
O,V,was
O,N,live
O,0,<number>
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
B-NAME,Np,ĐĂNG
I-NAME,Np,KHÔI
O,?,<punct>
O,",",<punct>
O,Np,Dung
O,Np,Hanh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Dang
O,Np,Tran
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Dung
O,Np,Hanh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Chúc_mừng
B-AGE,N,đầy_tháng
O,N,bé
B-NAME,V,조현준
O,N,(
B-NAME,Np,New
I-NAME,Np,York
I-NAME,N,siêu
I-NAME,V,wậy
O,N,)
O,\n,\n
O,N,축하해요
O,\n,\n
O,N,사랑해요
O,",",<punct>
O,Np,Rosella
O,A,Cao
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,N,from
O,Np,Rosella
O,A,Cao
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-NAME,V,club
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Phạm
O,Np,Kim
O,Np,Nguyên
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Nguyễn
O,Np,Trúc
O,Np,Phương
O,N,and
O,Np,Kiên
O,Np,Phan
O,Np,Thi
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Phạm
O,Np,Kim
O,Np,Nguyên
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
B-NAME,N,toá
I-NAME,N,koan
O,!,<punct>
O,",",<punct>
O,Np,Nguyen
O,Np,Phuong
O,Np,Tran
O,Np,Le
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,at
O,Np,PHI
O,N,PHỐ
O,Np,BIỂN
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyen
O,Np,Phuong
O,Np,Tran
O,Np,Le
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Ik
B-AGE,N,thôi_nôi
O,N,con
O,N,ng
O,P,ta
O,N,ma
O,N,2vk
O,N,chồng
O,V,diễn
O,A,sâu
O,A,ghê
O,?,<punct>
O,",",<punct>
O,Np,Kim
O,Np,Huong
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Nguyen
O,Np,Sang
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Kim
O,Np,Huong
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,C,Như
O,N,mới
O,N,hôm_qua
O,0,<number>
O,",",<punct>
O,Np,Duyen
O,Np,Nguyen
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Duyen
O,\n,\n
B-AGE,N,Đầy_tháng
O,N,con_trai
O,N,cu
O,L,mọi
O,N,người
O,N,]
O,N,[
O,T,Ngay
O,N,con
O,M,<number>
O,N,tuổi
O,",",<punct>
O,Np,<date>
O,Np,Hien
O,Np,Ho
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,<date>
O,Np,Hien
O,\n,\n
O,V,Đăng
O,R,ngay
O,V,cho
O,A,nóng
O,E,vì
O,V,đáng
O,V,yêu
O,V,quá
O,V,chịu
O,R,không
O,V,được
O,V,Người_mẫu
O,N,siêu
O,N,nhí
O,R,mới
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,Np,Ps
O,:,<punct>
O,V,chụp
O,N,hình
O,E,cho
O,N,ổng
O,C,mà
O,N,ổng
O,N,tạo_dáng
O,V,cứ
O,N,như
O,M,<number>
O,N,người_mẫu
O,N,thực_thụ
O,N,kà
O,0,<number>
O,N,]
O,N,[
O,V,Ăn
B-AGE,N,thôi_nôi
O,\n,\n
O,N,Ngày
O,T,nào
O,R,cũng
O,V,có
O,N,tiệc
O,V,hết
O,N,trơn
O,?,<punct>
O,",",<punct>
O,Np,An
O,Np,Bảo
O,Np,Bình
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,at
O,Np,Khách_Sạn
O,Np,Đệ
O,A,Nhất
O,0,<number>
O,Np,Photos
O,N,from
O,Np,An
O,Np,Bảo
O,Np,Bình
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,R,Không
O,V,có
O,A,nhiều
O,N,thời_gian
O,V,dành
O,R,cho
O,N,em
O,P,ấy
O,R,cũng
O,V,có
O,Nc,cái
O,N,hay_là
O,V,ngoảnh
O,R,lại
O,V,thấy
O,N,em
O,P,ấy
O,V,phát_triển
O,A,nhanh
O,R,quá
O,0,<number>
O,V,Còn
O,M,<number>
O,N,ngày
O,N,nữa_là
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,già
O,C,như
O,Nc,ông
O,N,cụ
O,V,í
O,0,<number>
O,N,Tối
O,P,nào
O,R,cũng
O,P,vậy
O,",",<punct>
O,N,mẹ
O,V,làm_việc
O,V,thêm
O,N,giờ
O,",",<punct>
O,L,các
O,N,anh
O,P,ấy
O,V,ngồi
O,N,cạnh
O,R,vừa
O,V,học
O,R,vừa
O,V,chơi
O,V,cảm_thấy
O,N,cuộc_sống
O,R,thật
O,A,ý_nghĩa
O,0,<number>
O,R,Đâu
O,A,phải
O,V,cứ
O,V,bỏ
O,R,hết
O,N,ở
O,N,cạnh
O,R,còn
O,V,là
O,A,tốt
O,",",<punct>
O,A,gần
O,R,quá
O,A,đâm_ra
O,V,stress
O,R,lại
O,V,quay
O,R,ra
O,V,trách
O,Nc,cái
O,N,người
O,V,chung
O,N,giường
O,N,này_nọ
O,0,<number>
O,N,Ha_ha
O,V,P/s
O,:,<punct>
O,N,tối
O,V,đến
O,L,các
O,N,mẹ
O,V,cho
O,L,các
O,N,con
O,V,xem
O,N,chương_trình
O,R,vừa
O,V,chơi
O,R,vừa
O,V,học
O,N,nhé
O,0,<number>
O,V,Lên
O,N,youtube
O,N,search
O,Np,BLIPPI
O,",",<punct>
O,V,cho
O,V,xem
O,R,càng
O,A,sớm
O,R,càng
O,A,tốt
O,E,vì
O,N,bé
O,R,sẽ
O,R,không
O,V,chơi
O,N,game
O,",",<punct>
O,R,không
O,V,xem
O,N,hoạt_hình
O,0,<number>
O,",",<punct>
O,N,]
O,N,[
O,N,Chuyện
O,N,hôm_qua
O,N,bây_giờ
O,A,mới
O,V,kể
O,0,<number>
O,Np,Mừng
O,N,cu
B-NAME,N,Tin
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Happy
O,V,birthday
O,N,con_trai
O,",",<punct>
O,Np,Tuyet
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tuyet
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Con_trai
O,N,cưng
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,V,Chúc_mừng
O,N,con
O,!,<punct>
O,",",<punct>
O,N,]
O,N,[
O,N,Hôm_nay
O,N,con
O,N,thôi
O,V,nằm
O,A,nôi
O,",",<punct>
O,V,chuyển
O,V,sang
O,V,ngủ
O,N,giường
O,N,ạ
O,0,<number>
O,Nc,Con
O,N,chính_thức
O,V,được
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rồi
O,N,ạ
O,0,<number>
O,Np,Ba
O,N,mẹ
O,R,chỉ
O,V,mong
O,N,bình_an
O,CC,và
O,N,hạnh_phúc
O,R,sẽ
O,V,theo
O,N,con_trai
O,N,ba
O,N,mẹ
O,A,suốt
O,N,cuộc_đời
O,0,<number>
O,Np,LV
O,?,<punct>
O,M,<date>
O,N,(
O,N,al
O,N,)
O,",",<punct>
O,Np,Dung
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,celebrating
B-AGE,N,thôi_nôi
B-NAME,N,carrot
I-NAME,N,minh
I-NAME,N,khôi
O,N,with
O,Np,Vu
O,Np,<date>
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Dung
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,trai
O,A,đẹp
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,V,Yêu
O,N,em
O,?,<punct>
O,N,I
O,Np,LOVE
O,Np,U
O,V,chụt
O,N,chụt
O,?,<punct>
O,",",<punct>
O,Np,Nga
O,Np,Kim
O,V,with
O,Np,Điền
O,Np,Phương
O,N,and
O,Np,Lê
O,Np,Thuỳ
O,Np,Trang
O,0,<number>
O,N,]
O,N,[
O,N,Mới_đó
O,C,mà
O,R,đã
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,!,<punct>
O,V,Chúc
O,N,con
O,R,thật
O,A,mạnh_khoẻ
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,và
O,V,là
O,N,nguồn
O,N,năng_lượng
O,N,vô_biên
O,V,để
O,V,tiếp
O,V,thêm
O,N,sức_mạnh
O,V,cho
O,N,mẹ
O,N,con
O,V,vượt
O,R,qua
O,Nc,cú
O,N,sốc
O,E,của
O,N,cuộc_đời
O,N,con
O,N,nhé
O,!,<punct>
O,V,Yêu
O,M,hai
O,N,mẹ
O,A,con
O,R,lắm
O,A,lắm
O,?,<punct>
O,",",<punct>
O,Np,Ngọc
O,Np,Nhẫn
O,V,feeling
O,N,wonderful
O,N,with
O,Np,Ốc_Sên
O,Np,Nhỏ
O,0,<number>
O,N,]
O,N,[
O,Np,Chúc
O,N,con
O,R,luôn
O,A,ngoan_ngoãn
O,",",<punct>
O,N,mau
O,V,ăn
O,",",<punct>
O,N,chóng
O,A,lớn
O,Np,Mừng
O,N,bé
B-NAME,Np,Mai
I-NAME,Np,Dung
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Mừng
O,N,ngày
O,E,của
O,N,Mẹ
O,",",<punct>
O,N,chúc
O,N,Má
O,R,luôn
O,A,vui
O,",",<punct>
O,N,khoẻ
O,",",<punct>
O,N,hạnh_phúc
O,N,bên
O,N,con_cháu
O,0,<number>
O,",",<punct>
O,Np,Nướng
O,Np,Ốc
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,celebrating
O,N,anh
O,V,birthday
O,N,with
O,Np,Bui
O,Np,Nguyen
O,Np,Tra
O,Np,My
O,N,and
O,M,<number>
O,N,others
O,N,at
O,N,Làng
O,Np,Nướng
O,Np,Nam
O,Np,Bộ
O,M,<number>
O,Np,Hòa_Bình
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nướng
O,Np,Ốc
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Con
O,V,xin
O,V,chân_thành
O,V,cảm
O,N,on
O,N,cac
O,N,ông_bà
O,",",<punct>
O,N,cô
O,N,chú
O,",",<punct>
O,N,dì
O,N,dượng
O,",",<punct>
O,N,anh_chị
O,",",<punct>
O,R,đã
O,V,dành
O,N,thời_gian
O,V,đến
O,V,dự
O,N,buổi
O,N,tiệc
B-AGE,N,thôi_nôi
O,N,tron
B-AGE,M,<number>
I-AGE,N,tuôi
O,N,cua
O,N,con
O,N,va
O,N,con
O,R,cũng
O,V,xin
O,V,cảm
O,V,on
O,L,những
O,N,mọi
O,N,người
O,N,quà
O,A,đầy
O,N,ý_nghĩa
O,V,dành
O,E,cho
O,N,con
O,",",<punct>
O,N,con
O,N,kính
O,V,chuc
O,N,mọi
O,V,nguoi
O,N,thân
O,N,tâm
O,A,an_lạc
O,",",<punct>
O,N,nhu
O,N,ý
O,N,cát
O,N,tường
O,0,<number>
O,",",<punct>
O,Np,Qui
O,Np,Le
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Yoga
O,Np,Anvien
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Qui
O,Np,Le
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,M,<date>
O,\n,\n
O,M,<date>
O,\n,\n
O,R,Mới
O,N,ngày
O,P,nào
O,V,vác
O,N,bụng
O,V,tới
O,N,phòng
O,V,sinh
O,N,con
O,",",<punct>
O,N,CÔ
O,N,NỮ
O,N,HỘ_SINH
O,V,còn
O,N,quát
O,V,là
O,N,""""""
O,A,mới
O,N,thế
O,P,này
O,C,mà
O,V,đẻ
O,Nc,cái
O,N,j
O,C,mà
O,V,đẻ
O,N,""""","
O,?,<punct>
O,0,<number>
O,N,Như
O,N,thấu_hiểu
O,N,phận
O,V,làm
O,N,con_gái
O,E,với
O,N,nhau
O,V,nên
O,N,trong
O,A,vòng
O,R,hơn
O,M,<number>
O,Nu,tiếng
O,N,con
O,R,đã
O,V,chui
O,R,ra
O,R,luôn
O,E,với
O,N,mẹ
O,?,<punct>
O,0,<number>
O,N,Hôm_nay
O,N,sinh_nhật
O,N,con_gái
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,C,mà
O,N,mẹ
O,R,lại
O,R,không
O,V,có
O,N,nhà
O,",",<punct>
O,V,cảm_thấy
O,V,thương
O,N,con_gái
O,N,vô_cùng
O,0,<number>
O,V,Cảm_thấy
O,V,có
O,N,lỗi
O,E,với
O,N,con
O,A,nhiều
O,R,lắm
O,0,<number>
O,?,<punct>
O,N,Chúc
O,N,con_gái
O,E,của
O,N,mẹ
O,R,luôn
O,V,khoẻ_mạnh
O,",",<punct>
O,N,ngoan_ngoãn
O,",",<punct>
O,N,xinh_xắn
O,CC,và
O,V,đáng
O,V,yêu
O,N,nhé
O,0,<number>
O,?,<punct>
O,N,Con
O,V,yêu
O,!,<punct>
O,A,Từ_từ
O,N,con
O,V,lớn
O,R,lên
O,N,mẹ
O,R,sẽ
O,V,dạy
O,N,con_tính
O,N,độc_lập
O,CC,và
O,A,mạnh_mẽ
O,0,<number>
O,A,Độc_lập
O,E,để
O,R,không
O,A,phải
O,V,phụ_thuộc
O,R,vào
O,R,bất_cứ
O,P,ai
O,N,và
O,N,bất_cứ
O,N,điều
O,V,j
O,",",<punct>
O,N,mạnh_mẽ
O,E,để
O,V,vượt
O,R,qua
O,V,hết
O,N,thử_thách
O,E,của
O,N,cuộc_đời
O,N,con_gái
O,N,nhé
O,0,<number>
O,",",<punct>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,cháu
O,V,yêu
O,!,<punct>
O,",",<punct>
O,Np,Tam
O,Np,Vu
O,V,added
O,N,anh
O,V,temporary
O,N,profile
O,N,picture
O,0,<number>
O,Np,Tam
O,Np,Vu
O,N,]
O,N,[
O,M,<date>
O,-,-
O,M,<date>
O,\n,\n
O,N,Năm
O,P,nay
O,N,con
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,N,mà
O,N,mẹ
O,R,vẫn
O,R,chưa
O,V,làm
O,E,cho
O,N,con
O,V,được
O,N,thứ
O,C,mà
O,N,bao
O,N,đứa
O,N,trẻ
O,A,khác
O,R,vẫn
O,V,có
O,0,<number>
O,!,<punct>
O,",",<punct>
O,Np,Nguyễn
O,Np,Hạ
O,Np,Vy
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Nguyễn
O,\n,\n
O,N,Chúc_mừng
O,N,sinh_nhật
O,N,con_gái
O,N,)
O,\n,\n
O,V,Chúc
O,N,con
O,V,thêm
O,N,tuổi
O,R,mới
O,A,ngoan_ngoãn
O,",",<punct>
O,V,nghe
O,N,lời
O,N,ông_bà
O,CC,và
O,N,mẹ
O,N,nhé
O,",",<punct>
O,N,mẹ
O,V,hy_vọng
O,N,khi
O,N,con
O,V,đọc
O,N,đc
O,L,những
O,N,dòng
O,N,stt
O,P,này
O,N,con
O,R,sẽ
O,V,biết
O,N,mẹ
O,V,yêu
O,N,con
O,V,tới
O,N,chừng
O,P,nào
O,\n,\n
O,A,Suốt
O,M,<number>
O,N,năm
O,V,qua
O,N,mẹ
O,V,khóc
O,A,nhiều
O,R,hơn
O,V,cười
O,C,nhưng
O,N,mẹ
O,R,sẽ
O,V,cố_gắng
O,R,không
O,V,làm
O,N,con_rơi
O,N,nước_mắt
O,0,<number>
O,N,Mẹ
O,V,xin_lỗi
O,E,vì
O,R,không
O,V,cho
O,N,con_một
O,N,gia_đình
O,A,đúng
O,N,nghĩa
O,",",<punct>
O,N,mẹ
O,V,mong
O,N,con
O,A,lớn
O,N,con
O,R,sẽ
O,V,hiểu
O,0,<number>
O,!,<punct>
O,Np,Đường
O,R,còn
O,A,dài
O,",",<punct>
O,N,khó_khăn
O,N,biết_bao_nhiêu
O,C,nhưng
O,V,có
O,N,con_mẹ
O,R,sẽ
O,V,cố_gắng
O,",",<punct>
O,N,mẹ
O,A,sẵn_sàng
O,V,đánh_đổi
O,E,để
O,N,con
O,N,hạnh_phúc
O,N,con
O,V,yêu
O,N,àh
O,0,<number>
O,N,Mẹ
O,V,hy_vọng
O,R,rất
O,R,rất
O,A,nhiều
O,E,về
O,M,một
O,N,tương_lai
O,N,sáng
O,N,lạn
O,",",<punct>
O,N,nơi
O,C,mà
O,R,chỉ
O,V,có
O,N,niềm
O,A,vui
O,N,và
O,A,hạnh_phúc
O,0,<number>
O,N,Mẹ
O,V,yêu
O,N,con
O,R,rất
O,R,rất
O,A,nhiều
B-NAME,Np,Nhím
O,N,ơi
O,N,)
O,\n,\n
O,N,Happy
O,N,birthday
B-NAME,N,cục
I-NAME,N,vàng
O,N,của
O,N,mẹ
O,\n,\n
O,M,<date>
O,-,-
O,M,<date>
O,N,]
O,N,[
O,N,Hồi
O,A,xưa
O,N,hồi
O,A,xưa
O,",",<punct>
O,N,ông
O,Np,Tèo
O,V,cho
O,N,tui
O,V,ăn
O,N,củ
O,N,hành
O,A,dữ
O,T,lắm
O,",",<punct>
O,N,giờ
O,R,cũng
O,V,ăn
O,N,mà
O,V,ăn
O,A,ít
O,N,thôi
O,V,hoho
O,",",<punct>
O,Np,Tèo
O,Np,Nhỏ
O,Np,Home
O,Np,Made
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Home
O,Np,Made
O,\n,\n
O,V,Cảm_ơn
O,N,em
O,R,đã
O,V,ở
O,N,bên
O,N,Mẹ
O,M,<number>
O,N,năm
O,V,qua
O,!,<punct>
O,N,_
O,M,<number>
O,N,năm
O,V,trôi
O,R,qua
O,E,với
O,N,bao_nhiêu
O,A,vất_vả
O,",",<punct>
O,N,mồ_hôi
O,V,có
O,",",<punct>
O,N,nước_mắt
O,V,có
O,",",<punct>
O,N,hạnh_phúc
O,V,có
O,",",<punct>
O,N,tủi_nhục
O,V,có
O,0,<number>
O,N,Cho_dù
O,N,thời_gian
O,V,có
O,V,quay
O,V,trở_lại
O,",",<punct>
O,N,Mẹ
O,R,vẫn
O,V,quyết_định
O,C,như
O,P,vậy
O,",",<punct>
O,R,không
O,V,thay_đổi
O,",",<punct>
O,R,không
O,V,hối_hận
O,E,vì
O,R,đã
O,V,sinh
O,N,con
O,V,ra
O,0,<number>
O,N,_
O,V,Gửi
O,N,lời
O,V,cảm_ơn
O,A,chân_thành
O,E,đến
O,N,m
O,0,<number>
O,N,n
O,E,vì
O,M,<number>
O,N,năm
O,V,qua
O,R,đã
O,R,luôn
O,V,giúp_đỡ
O,E,về
O,N,tinh_thần
O,N,lẫn
O,N,vật_chất
O,V,cho
O,M,<number>
O,N,mẹ
O,N,con
O,0,<number>
O,L,Những
O,N,người
O,R,không
O,A,thân_thuộc
O,",",<punct>
O,C,nhưng
O,R,luôn
O,V,dõi
O,V,theo
O,N,từng
O,N,bước
O,CC,và
O,V,giúp_đỡ
O,M,<number>
O,N,mẹ
O,N,con_em
O,0,<number>
O,V,_
O,N,Cuộc_sống
